AIRBASE;KIND;NAME;QTY
Bagram;W;weapons.droptanks.PTB300_MIG15;50
Bagram;W;weapons.containers.BARAX;50
Bagram;W;weapons.missiles.P_40R;50
Bagram;W;weapons.missiles.YJ-12;50
Bagram;W;weapons.missiles.CM_802AKG;50
Bagram;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;50
Bagram;W;weapons.bombs.AGM_62;50
Bagram;W;weapons.shells.DEFA554_30_HE;50
Bagram;W;weapons.droptanks.i16_eft;50
Bagram;W;weapons.containers.{F14-LANTIRN-TP};50
Bagram;W;weapons.missiles.X_25MP;50
Bagram;W;weapons.bombs.OFAB-100-120TU;50
Bagram;W;weapons.missiles.X_25ML;50
Bagram;W;weapons.missiles.X_28;50
Bagram;W;weapons.shells.British303_Ball_Mk7;50
Bagram;W;weapons.containers.HB_ALE_40_30_0;50
Bagram;W;weapons.bombs.GBU_27;50
Bagram;W;weapons.nurs.C_8CM_VT;50
Bagram;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;50
Bagram;W;weapons.shells.M61;50
Bagram;W;weapons.missiles.PL-12;50
Bagram;W;weapons.shells.M485_155_IL;50
Bagram;W;weapons.missiles.R-3R;50
Bagram;W;weapons.bombs.GBU_54_V_1B;50
Bagram;W;weapons.missiles.AGM_119;50
Bagram;W;weapons.droptanks.MB339_TT320_R;50
Bagram;W;weapons.bombs.RN-24;50
Bagram;W;weapons.bombs.GBU_10;50
Bagram;W;weapons.nurs.SNEB_TYPE252_H1;50
Bagram;W;weapons.bombs.GBU_16;50
Bagram;W;weapons.missiles.AIM-9P;50
Bagram;W;weapons.droptanks.PTB_1200_F1;50
Bagram;W;weapons.gunmounts.AKAN_NO_TRC;50
Bagram;W;weapons.bombs.BDU_50LD;50
Bagram;W;weapons.nurs.Zuni_127;50
Bagram;W;weapons.shells.2A64_152;50
Bagram;W;weapons.containers.;50
Bagram;W;weapons.nurs.SNEB_TYPE251_F1B;50
Bagram;W;weapons.shells.PKT_7_62_T;50
Bagram;W;weapons.shells.2A20_115mm_AP;50
Bagram;W;weapons.droptanks.1100L Tank Empty;50
Bagram;W;weapons.gunmounts.BrowningM2;50
Bagram;W;weapons.containers.{MIG21_SMOKE_WHITE};50
Bagram;W;weapons.nurs.ARF8M3HEI;50
Bagram;W;weapons.shells.M61_20_HE;50
Bagram;W;weapons.gunmounts.GSH_23;50
Bagram;W;weapons.missiles.R_530F_EM;50
Bagram;W;weapons.containers.U22;50
Bagram;W;weapons.shells.Hispano_Mk_II_AP/T;50
Bagram;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};50
Bagram;W;weapons.gunmounts.CPG_M4;50
Bagram;W;weapons.containers.F-15E_AAQ-14_LANTIRN;50
Bagram;W;weapons.shells.57mm_Type_90_JAP;50
Bagram;W;weapons.bombs.SAMP400LD;50
Bagram;W;weapons.shells.GSH_23_AP;50
Bagram;W;weapons.bombs.AN_M66;50
Bagram;W;weapons.adapters.MBD-3-LAU-61;100
Bagram;W;weapons.nurs.C_8CM_WH;50
Bagram;W;weapons.missiles.AGM_114K;44
Bagram;W;weapons.shells.AK176_76;50
Bagram;W;weapons.bombs.AB_250_2_SD_10A;50
Bagram;W;weapons.missiles.ADM_141A;50
Bagram;W;weapons.containers.KBpod;50
Bagram;W;weapons.containers.wmd7;50
Bagram;W;weapons.shells.DEFA554_30_HE_TRACERS;50
Bagram;W;weapons.missiles.AGM_65B;50
Bagram;W;weapons.shells.2A46M_125_HE;50
Bagram;W;weapons.containers.sa342_dipole_antenna;50
Bagram;W;weapons.shells.50Browning_T_M1;50
Bagram;W;weapons.containers.KINGAL;50
Bagram;W;weapons.bombs.OFAB-100 Jupiter;50
Bagram;W;weapons.bombs.Mk_81;50
Bagram;W;weapons.containers.LANTIRN;50
Bagram;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;50
Bagram;W;weapons.nurs.SNEB_TYPE257_F1B;50
Bagram;W;weapons.missiles.AIM_54C_Mk60;50
Bagram;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;50
Bagram;W;weapons.containers.MB339_SMOKE-POD;50
Bagram;W;weapons.shells.Pzgr_39/40;50
Bagram;W;weapons.containers.HB_F14_EXT_LAU-7;50
Bagram;W;weapons.droptanks.fuel_tank_230;50
Bagram;W;weapons.shells.NR30_30x155_APT;50
Bagram;W;weapons.nurs.HYDRA_70_M151_M433;50
Bagram;W;weapons.shells.GAU8_30_TP;50
Bagram;W;weapons.droptanks.LNS_VIG_XTANK;50
Bagram;W;weapons.containers.HB_F14_EXT_TARPS;50
Bagram;W;weapons.missiles.R-55;50
Bagram;W;weapons.shells.M2_12_7_TG;50
Bagram;W;weapons.torpedoes.YU-6;50
Bagram;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;50
Bagram;W;weapons.shells.British303_Ball_Mk8;50
Bagram;W;weapons.shells.M256_120_AP_L55;50
Bagram;W;weapons.gunmounts.M230;50
Bagram;W;weapons.missiles.AGM_45B;50
Bagram;W;weapons.containers.HB_ALE_40_0_120;50
Bagram;W;weapons.containers.SKY_SHADOW;50
Bagram;W;weapons.missiles.P_73;50
Bagram;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;50
Bagram;W;weapons.missiles.P_77;50
Bagram;W;weapons.gunmounts.{FN_HMP400_100};50
Bagram;W;weapons.torpedoes.LTF_5B;50
Bagram;W;weapons.bombs.BLU-3_GROUP;50
Bagram;W;weapons.shells.Hispano_Mk_II_Tracer_G;50
Bagram;W;weapons.missiles.R_550_M1;50
Bagram;W;weapons.missiles.R-3S;50
Bagram;W;weapons.gunmounts.KORD_12_7;50
Bagram;W;weapons.missiles.PL-8A;50
Bagram;W;weapons.shells.AK630_30_AP;50
Bagram;W;weapons.shells.Sprgr_39;50
Bagram;W;weapons.missiles.AGM_65L;50
Bagram;W;weapons.droptanks.;50
Bagram;W;weapons.shells.ZTZ_7_62;50
Bagram;W;weapons.bombs.KAB_1500Kr;50
Bagram;W;weapons.shells.Mauser7.92x57_B.;50
Bagram;W;weapons.shells.M230_ADEM/DEFA;50
Bagram;W;weapons.droptanks.PTB_120_F86F35;50
Bagram;W;weapons.gunmounts.MG_151_20;50
Bagram;W;weapons.missiles.KD_20;50
Bagram;W;weapons.missiles.TGM_65G;70
Bagram;W;weapons.missiles.OH58D_FIM_92;50
Bagram;W;weapons.nurs.SNEB_TYPE257_H1;50
Bagram;W;weapons.missiles.AIM-7E;50
Bagram;W;weapons.shells.MG_20x82_HEI_T;50
Bagram;W;weapons.shells.Mauser7.92x57_P.m.K.;50
Bagram;W;weapons.gunmounts.M134_L;50
Bagram;W;weapons.droptanks.FPU_8A;50
Bagram;W;weapons.bombs.BLG66;50
Bagram;W;weapons.bombs.MK_82AIR;50
Bagram;W;weapons.missiles.Rb_04;50
Bagram;W;weapons.nurs.C_8CM_RD;50
Bagram;W;weapons.shells.M39_20_HEI;50
Bagram;W;weapons.missiles.Rb 24J;50
Bagram;W;weapons.shells.British303_B_Mk4z;50
Bagram;W;weapons.gunmounts.M-61;50
Bagram;W;weapons.shells.Bofors_40mm_Essex;50
Bagram;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;50
Bagram;W;weapons.containers.MB339_Vinten;50
Bagram;W;weapons.droptanks.HB_F-4E_EXT_WingTank;50
Bagram;W;weapons.shells.M101;50
Bagram;W;weapons.missiles.Rb 15F;50
Bagram;W;weapons.adapters.lau-88;50
Bagram;W;weapons.nurs.HYDRA_70_MK61;50
Bagram;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;50
Bagram;W;weapons.nurs.ARAKM70BHE;50
Bagram;W;weapons.bombs.BetAB_500ShP;50
Bagram;W;weapons.bombs.FAB-500M54;50
Bagram;W;weapons.gunmounts.AKAN;50
Bagram;W;weapons.adapters.B-8V20A;50
Bagram;W;weapons.shells.HP30_30_AP;50
Bagram;W;weapons.gunmounts.M134_SIDE_L;50
Bagram;W;weapons.bombs.FAB-250-M62;50
Bagram;W;weapons.missiles.AIM_120C;50
Bagram;W;weapons.bombs.FAB_100;50
Bagram;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};50
Bagram;W;weapons.bombs.SAMP250LD;50
Bagram;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);50
Bagram;W;weapons.nurs.S_5KP;50
Bagram;W;weapons.bombs.FAB-500M54TU;50
Bagram;W;weapons.missiles.ADM_141B;50
Bagram;W;weapons.missiles.R_550;50
Bagram;W;weapons.gunmounts.B17_BallTurret_M2_L;50
Bagram;W;weapons.droptanks.PTB400_MIG15;50
Bagram;W;weapons.missiles.HB-AIM-7E;50
Bagram;W;weapons.shells.L23_120_AP;50
Bagram;W;weapons.missiles.AIM-9L;50
Bagram;W;weapons.gunmounts.{UH60_M134_LEFT};50
Bagram;W;weapons.containers.ALQ-131;50
Bagram;W;weapons.gunmounts.{UH60_GAU19_LEFT};50
Bagram;W;weapons.shells.50Browning_APIT_M20;50
Bagram;W;weapons.missiles.AIM_9X;52
Bagram;W;weapons.missiles.Super_530D;50
Bagram;W;weapons.shells.25mm_AA_JAP;50
Bagram;W;weapons.shells.2A38_30_HE;50
Bagram;W;weapons.shells.7_62x54;50
Bagram;W;weapons.bombs.Durandal;50
Bagram;W;weapons.nurs.S-24B;50
Bagram;W;weapons.containers.ALQ-184;50
Bagram;W;weapons.nurs.C_8;50
Bagram;W;weapons.shells.MG_13x64_I;50
Bagram;W;weapons.shells.MG_13x64_API;50
Bagram;W;weapons.gunmounts.DEFA_553;50
Bagram;W;weapons.shells.7_92x57_Smkl;50
Bagram;W;weapons.bombs.GBU_8_B;50
Bagram;W;weapons.shells.ZTZ_125_AP;50
Bagram;W;weapons.missiles.P_27TE;50
Bagram;W;weapons.shells.9x19_m882;50
Bagram;W;weapons.shells.20x138B_HE;50
Bagram;W;weapons.shells.53-UOR-281U;50
Bagram;W;weapons.bombs.ODAB-500PM;50
Bagram;W;weapons.shells.3UBM11_100mm_AP;50
Bagram;W;weapons.containers.lau-105;50
Bagram;W;weapons.shells.Sprgr_43_L71;50
Bagram;W;weapons.droptanks.C130J_Ext_Tank_L;50
Bagram;W;weapons.shells.MK_108_HEI;50
Bagram;W;weapons.shells.M68_105_HE;50
Bagram;W;weapons.shells.MK_108_MGsch;50
Bagram;W;weapons.missiles.AIM-9P3;50
Bagram;W;weapons.missiles.BRM-1_90MM;50
Bagram;W;weapons.droptanks.PTB400_MIG19;50
Bagram;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;50
Bagram;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);50
Bagram;W;weapons.nurs.S_5M;50
Bagram;W;weapons.gunmounts.Browning303MkII;50
Bagram;W;weapons.containers.SHPIL;50
Bagram;W;weapons.torpedoes.Mark_46;50
Bagram;W;weapons.containers.rightSeat;50
Bagram;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};50
Bagram;W;weapons.bombs.SAB_100MN;50
Bagram;W;weapons.nurs.FFAR Mk5 HEAT;50
Bagram;W;weapons.shells.20mm_M220_Tracer;50
Bagram;W;weapons.shells.GSH_23_HE;50
Bagram;W;weapons.shells.2A60_120;50
Bagram;W;weapons.nurs.ARF8M3API;50
Bagram;W;weapons.shells.British303_W_Mk1z;50
Bagram;W;weapons.shells.Flak41_Sprgr_39;50
Bagram;W;weapons.shells.Rh202_20_AP;50
Bagram;W;weapons.shells.ship_Bofors_40mm_HE;50
Bagram;W;weapons.shells.APCBC;50
Bagram;W;weapons.shells.DEFA552_30;50
Bagram;W;weapons.shells.HE_M1_Shell;50
Bagram;W;weapons.containers.{EclairM_24};50
Bagram;W;weapons.nurs.S-24A;50
Bagram;W;weapons.bombs.RBK_250_275_AO_1SCH;50
Bagram;W;weapons.bombs.AH6_SMOKE_RED;50
Bagram;W;weapons.gunmounts.{CC420_GUN_POD};50
Bagram;W;weapons.shells.5_45x39_NOtr;50
Bagram;W;weapons.shells.GSh_30_2K_AP_Tr;50
Bagram;W;weapons.missiles.AIM-7F;50
Bagram;W;weapons.shells.M383;50
Bagram;W;weapons.bombs.CBU_99;50
Bagram;W;weapons.bombs.LUU_2B;50
Bagram;W;weapons.shells.37x263_AP;50
Bagram;W;weapons.droptanks.PTB_580G_F1;50
Bagram;W;weapons.droptanks.MB339_FT330;50
Bagram;W;weapons.containers.16c_hts_pod;50
Bagram;W;weapons.shells.MK_108_MGsch_T;50
Bagram;W;weapons.gunmounts.{C-101-DEFA553};50
Bagram;W;weapons.containers.F4-PILON;50
Bagram;W;weapons.missiles.MICA_R;50
Bagram;W;weapons.bombs.AH6_SMOKE_YELLOW;50
Bagram;W;weapons.shells.M53_APT_RED;50
Bagram;W;weapons.missiles.AGM_65F;50
Bagram;W;weapons.shells.50Browning_AP_M2;50
Bagram;W;weapons.missiles.AIM-9P5;50
Bagram;W;weapons.shells.5_56x45;50
Bagram;W;weapons.nurs.SNEB_TYPE254_H1_RED;50
Bagram;W;weapons.shells.M62_APC;50
Bagram;W;weapons.shells.HP30_30_HE;50
Bagram;W;weapons.nurs.FFAR Mk1 HE;50
Bagram;W;weapons.shells.AK100_100;50
Bagram;W;weapons.containers.HB_F14_EXT_ECA;50
Bagram;W;weapons.bombs.BIN_200;50
Bagram;W;weapons.nurs.M8rocket;50
Bagram;W;weapons.shells.L31A7_HESH;50
Bagram;W;weapons.nurs.HYDRA_70_M156;50
Bagram;W;weapons.missiles.RB75B;50
Bagram;W;weapons.bombs.GBU_15_V_31_B;50
Bagram;W;weapons.bombs.BDU_45;50
Bagram;W;weapons.bombs.SAMP400HD;50
Bagram;W;weapons.shells.75mm_AA_JAP;50
Bagram;W;weapons.bombs.RBK_500AO;50
Bagram;W;weapons.gunmounts.M134_SIDE_R;50
Bagram;W;weapons.nurs.Tiny Tim;50
Bagram;W;weapons.missiles.X_22;50
Bagram;W;weapons.containers.FAS;50
Bagram;W;weapons.nurs.S-25-O;50
Bagram;W;weapons.missiles.X_101;50
Bagram;W;weapons.containers.fullCargoSeats;50
Bagram;W;weapons.shells.AP_T_MkI_40mm;50
Bagram;W;weapons.missiles.X_31P;50
Bagram;W;weapons.bombs.RBK_500U;50
Bagram;W;weapons.missiles.AIM_54A_Mk47;50
Bagram;W;weapons.shells.MK75_76;50
Bagram;W;weapons.missiles.AGM_154B;50
Bagram;W;weapons.gunmounts.B17_BallTurret_M2_R;50
Bagram;W;weapons.bombs.BAT-120;50
Bagram;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;50
Bagram;W;weapons.droptanks.PTB-490-MIG21;50
Bagram;W;weapons.containers.F-15E_AAQ-13_LANTIRN;50
Bagram;W;weapons.shells.2A28_73;50
Bagram;W;weapons.containers.PAVETACK;50
Bagram;W;weapons.shells.M134_7_62_T;50
Bagram;W;weapons.shells.GAU8_30_AP;50
Bagram;W;weapons.shells.British303_Ball_Mk1c;50
Bagram;W;weapons.gunmounts.{CH47_PORT_M60D};50
Bagram;W;weapons.shells.DM33_120_AP;50
Bagram;W;weapons.shells.M256_120_HE_L55;50
Bagram;W;weapons.gunmounts.{CH47_STBD_M134D};50
Bagram;W;weapons.bombs.KAB_1500T;50
Bagram;W;weapons.shells.M61_20_TP;50
Bagram;W;weapons.droptanks.PTB_200_F86F35;50
Bagram;W;weapons.shells.Besa7_92x57T;50
Bagram;W;weapons.shells.KDA_35_AP;50
Bagram;W;weapons.torpedoes.G7A_T1;50
Bagram;W;weapons.shells.50Browning_I_M1;50
Bagram;W;weapons.shells.M55A2_TP_RED;50
Bagram;W;weapons.containers.ais-pod-t50_r;150
Bagram;W;weapons.shells.A222_130;50
Bagram;W;weapons.droptanks.PTB_1500_MIG29A;50
Bagram;W;weapons.droptanks.M2KC_RPL_522;50
Bagram;W;weapons.missiles.AGM_130;50
Bagram;W;weapons.gunmounts.defa_553;50
Bagram;W;weapons.bombs.RBK_500U_OAB_2_5RT;50
Bagram;W;weapons.gunmounts.{FN_HMP400};50
Bagram;W;weapons.containers.BOZ-100;50
Bagram;W;weapons.shells.M20_50_aero_APIT;50
Bagram;W;weapons.missiles.Kh-66_Grom;50
Bagram;W;weapons.gunmounts.GUV_VOG;50
Bagram;W;weapons.gunmounts.m3_browning;50
Bagram;W;weapons.containers.ASO-2;50
Bagram;W;weapons.bombs.BLU-4B_GROUP;50
Bagram;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;50
Bagram;W;weapons.containers.ah-64d_radar;50
Bagram;W;weapons.containers.pl5eii;50
Bagram;W;weapons.gunmounts.{GIAT_M621_APHE};50
Bagram;W;weapons.shells.NR30_30x155_HEI_T;50
Bagram;W;weapons.shells.YakB_12_7;50
Bagram;W;weapons.missiles.P_40T;50
Bagram;W;weapons.shells.GSH301_30_AP;50
Bagram;W;weapons.shells.DM23_105_AP;50
Bagram;W;weapons.gunmounts.N-37;50
Bagram;W;weapons.gunmounts.{MB339_ANM3_R};50
Bagram;W;weapons.shells.British303_G_Mk3;50
Bagram;W;weapons.nurs.HYDRA_70_M151;50
Bagram;W;weapons.shells.L31_120mm_HESH;50
Bagram;W;weapons.gunmounts.{CH47_AFT_M240H};50
Bagram;W;weapons.gunmounts.{CH47_AFT_M60D};50
Bagram;W;weapons.missiles.AGM_65H;50
Bagram;W;weapons.missiles.P_24T;50
Bagram;W;weapons.missiles.AGM_154;50
Bagram;W;weapons.bombs.CBU_105;50
Bagram;W;weapons.shells.20mm_M53_API;50
Bagram;W;weapons.nurs.C_8OFP2;50
Bagram;W;weapons.shells.British303_G_Mk6z;50
Bagram;W;weapons.containers.F-18-LDT-POD;50
Bagram;W;weapons.nurs.SNEB_TYPE254_F1B_RED;50
Bagram;W;weapons.bombs.HB_F4E_GBU15V1;50
Bagram;W;weapons.shells.CHAP_76_PFHE;50
Bagram;W;weapons.gunmounts.{UH60_M230_RIGHT};50
Bagram;W;weapons.shells.MG_20x82_MGsch;50
Bagram;W;weapons.gunmounts.C130_M18_Sidearm;50
Bagram;W;weapons.nurs.C_8OM;50
Bagram;W;weapons.shells.M61_20_HE_INVIS;50
Bagram;W;weapons.bombs.LS_6_100;50
Bagram;W;weapons.shells.M42A1_HE;50
Bagram;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;50
Bagram;W;weapons.bombs.KAB_500KrOD;50
Bagram;W;weapons.shells.Bofors_40mm_HE;50
Bagram;W;weapons.missiles.R-13M1;50
Bagram;W;weapons.shells.50Browning_Ball_M2;50
Bagram;W;weapons.shells.ZTZ_14_5;50
Bagram;W;weapons.gunmounts.{MB339_ANM3_L};50
Bagram;W;weapons.gunmounts.{GAU_12_Equalizer_HE};50
Bagram;W;weapons.missiles.ALARM;50
Bagram;W;weapons.gunmounts.M60_SIDE_R;50
Bagram;W;weapons.gunmounts.B17_ChinTurret_M2_R;50
Bagram;W;weapons.bombs.MK_82SNAKEYE;50
Bagram;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;50
Bagram;W;weapons.shells.N37_37x155_HEI_T;50
Bagram;W;weapons.containers.{EclairM_51};50
Bagram;W;weapons.bombs.BETAB-500S;50
Bagram;W;weapons.missiles.AIM_120;50
Bagram;W;weapons.containers.HB_ORD_Pave_Spike;50
Bagram;W;weapons.gunmounts.{MB339_DEFA553_R};50
Bagram;W;weapons.shells.Br303_tr;50
Bagram;W;weapons.gunmounts.{GIAT_M621_HE};50
Bagram;W;weapons.missiles.P_27PE;50
Bagram;W;weapons.shells.MINGR55_NO_TRC;50
Bagram;W;weapons.gunmounts.{AKAN_NO_TRC};50
Bagram;W;weapons.shells.UOF_17_100HE;50
Bagram;W;weapons.shells.DM12_120mm_HEAT_MP_T;50
Bagram;W;weapons.containers.leftSeat;50
Bagram;W;weapons.gunmounts.{FN_HMP400_200};50
Bagram;W;weapons.bombs.AN_M64;50
Bagram;W;weapons.containers.rearCargoSeats;50
Bagram;W;weapons.shells.M230_30;50
Bagram;W;weapons.gunmounts.M-61A1;50
Bagram;W;weapons.missiles.Rb 74;50
Bagram;W;weapons.bombs.BLG66_EG;50
Bagram;W;weapons.shells.DEFA553_30AP;50
Bagram;W;weapons.droptanks.PTB760_MIG19;50
Bagram;W;weapons.bombs.AB_500_1_SD_10A;50
Bagram;W;weapons.gunmounts.B17_TopTurret_M2_R;50
Bagram;W;weapons.shells.British303_G_Mk4;50
Bagram;W;weapons.missiles.AGM_154A;50
Bagram;W;weapons.bombs.GBU_31_V_3B;50
Bagram;W;weapons.gunmounts.OH58D_M3P_L200;50
Bagram;W;weapons.nurs.R4M;50
Bagram;W;weapons.shells.76mm_AA_JAP;50
Bagram;W;weapons.shells.GSH23_23_HE_T;50
Bagram;W;weapons.shells.OF_350;50
Bagram;W;weapons.nurs.HYDRA_70_MK5;50
Bagram;W;weapons.shells.120_EXPL_F1_120mm_HE;50
Bagram;W;weapons.shells.MG_13x64_HE;50
Bagram;W;weapons.shells.MG_13x64_APT;50
Bagram;W;weapons.nurs.SNEB_TYPE253_H1;50
Bagram;W;weapons.droptanks.droptank_150_gal;50
Bagram;W;weapons.shells.50Browning_APIT_M20_Corsair;50
Bagram;W;weapons.shells.PJ87_100_PFHE;50
Bagram;W;weapons.gunmounts.DEFA 554;50
Bagram;W;weapons.bombs.250-3;50
Bagram;W;weapons.shells.2A42_30_AP;50
Bagram;W;weapons.shells.QF94_AA_HE;50
Bagram;W;weapons.missiles.HJ-12;50
Bagram;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};50
Bagram;W;weapons.shells.Mauser7.92x57_S.m.K.;50
Bagram;W;weapons.gunmounts.UH-60L GAU-19;50
Bagram;W;weapons.shells.PLZ_155_HE;50
Bagram;W;weapons.gunmounts.GIAT_M261;50
Bagram;W;weapons.shells.Mk_12_HE_shell;50
Bagram;W;weapons.containers.{EclairM_06};50
Bagram;W;weapons.shells.HEDPM430;50
Bagram;W;weapons.shells.Flak18_Sprgr_39;50
Bagram;W;weapons.gunmounts.{UH60L_M2_GUNNER};50
Bagram;W;weapons.shells.37mm_Type_100_JAP;50
Bagram;W;weapons.shells.M51_37AP;50
Bagram;W;weapons.containers.{ECM_POD_L_175V};50
Bagram;W;weapons.gunmounts.M60_SIDE_L;50
Bagram;W;weapons.shells.Mk_20_HE_shell;50
Bagram;W;weapons.nurs.ARAKM70BAP;50
Bagram;W;weapons.missiles.Rb 04E;50
Bagram;W;weapons.missiles.MMagicII;50
Bagram;W;weapons.shells.Utes_12_7x108;50
Bagram;W;weapons.nurs.HYDRA_70_M282;50
Bagram;W;weapons.gunmounts.HispanoMkII;50
Bagram;W;weapons.shells.UO_365K_85HE;50
Bagram;W;weapons.droptanks.AV8BNA_AERO1D;50
Bagram;W;weapons.containers.AAQ-28_LITENING;50
Bagram;W;weapons.shells.GSh_30_2K_AP;50
Bagram;W;weapons.missiles.AGM_12A;50
Bagram;W;weapons.missiles.MICA_T;50
Bagram;W;weapons.shells.M61_20_TP_T;50
Bagram;W;weapons.bombs.BAP-100;50
Bagram;W;weapons.shells.M61_20_PGU30;50
Bagram;W;weapons.nurs.HYDRA_70_M274;50
Bagram;W;weapons.missiles.P_24R;50
Bagram;W;weapons.gunmounts.{C130-M18-Sidearm};50
Bagram;W;weapons.missiles.Igla_1E;50
Bagram;W;weapons.nurs.C_5;50
Bagram;W;weapons.nurs.C_24;50
Bagram;W;weapons.gunmounts.{CH47_STBD_M60D};50
Bagram;W;weapons.shells.GSH301_30_HE;50
Bagram;W;weapons.shells.M825A1_155_SM;50
Bagram;W;weapons.bombs.Mk_84;50
Bagram;W;weapons.missiles.AGM_84D;50
Bagram;W;weapons.bombs.GBU_15_V_1_B;50
Bagram;W;weapons.nurs.SNEB_TYPE256_H1;50
Bagram;W;weapons.bombs.FAB-250M54;50
Bagram;W;weapons.gunmounts.A20_TopTurret_M2_R;50
Bagram;W;weapons.shells.M1_37mm_HE-T;50
Bagram;W;weapons.gunmounts.MG_131;50
Bagram;W;weapons.missiles.AGM_65K;50
Bagram;W;weapons.bombs.OH58D_White_Smoke_Grenade;50
Bagram;W;weapons.gunmounts.{CH47_STBD_M240H};50
Bagram;W;weapons.missiles.Rb 24;50
Bagram;W;weapons.missiles.RB75;50
Bagram;W;weapons.missiles.Mistral;50
Bagram;W;weapons.droptanks.MB339_TT500_L;50
Bagram;W;weapons.shells.37x263_HE;50
Bagram;W;weapons.shells.AK630_30_HE;50
Bagram;W;weapons.containers.AN_AAQ_33;50
Bagram;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;50
Bagram;W;weapons.missiles.S_25L;50
Bagram;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;50
Bagram;W;weapons.shells.British303_B_Mk6z;50
Bagram;W;weapons.shells.M2_12_7_T;50
Bagram;W;weapons.shells.2A42_30_HE;50
Bagram;W;weapons.shells.PGU32_SAPHEI_T;50
Bagram;W;weapons.containers.HVAR_rocket;50
Bagram;W;{4,15,46,2492};49
Bagram;W;{4,15,46,2491};49
Bagram;W;{4,15,46,2490};50
Bagram;W;{4,15,46,2489};50
Bagram;W;{4,15,46,2488};50
Bagram;W;{4,15,46,2493};50
Bagram;W;{4,15,46,2494};50
Bagram;W;{4,15,46,2495};50
Bagram;W;{4,15,46,20};50
Bagram;W;{4,5,32,95};50
Bagram;W;{4,5,32,94};50
Bagram;W;{4,15,46,2611};50
Bagram;W;{4,15,46,2610};50
Bagram;W;{4,15,46,2609};50
Bagram;W;{4,15,46,2608};50
Bagram;W;{4,15,46,2607};50
Bagram;W;{4,15,46,18};50
Bagram;W;{4,15,46,183};50
Bagram;W;{4,15,46,1771};50
Bagram;W;{4,15,46,1294};50
Bagram;W;{4,15,46,1295};50
Bagram;W;{4,15,46,1770};50
Bagram;W;{4,15,46,1769};50
Bagram;W;{4,15,46,1768};50
Bagram;W;{4,15,46,1767};50
Bagram;W;{4,15,46,1766};50
Bagram;W;{4,15,46,1765};50
Bagram;W;{4,15,46,1764};50
Bagram;W;{4,15,46,1057};50
Bagram;W;{4,15,46,160};50
Bagram;W;{4,15,46,161};50
Bagram;W;{4,15,46,170};50
Bagram;W;{4,15,46,171};50
Bagram;W;{4,15,46,174};50
Bagram;W;{4,15,46,175};50
Bagram;W;{4,15,46,176};50
Bagram;W;{4,15,46,177};50
Bagram;W;{4,15,46,184};50
Bagram;W;{4,15,46,3169};50
Bagram;W;{4,15,46,3102};50
Bagram;W;{4,15,46,3163};50
Bagram;W;{4,15,46,3164};50
Bagram;W;{4,15,46,3165};50
Bagram;W;{4,15,46,3166};50
Bagram;W;{4,15,46,3167};50
Bagram;W;{4,15,46,3168};50
Bagram;W;{4,15,46,3170};50
Bagram;W;{4,15,46,3171};50
Bagram;W;{1,3,43,464};50
Bagram;W;{4,15,46,3155};50
Bagram;W;{4,15,46,3156};50
Bagram;W;{4,15,46,3157};50
Bagram;W;{4,15,46,3158};50
Bagram;W;{4,15,46,3172};50
Bagram;W;{4,15,46,3173};50
Bagram;W;{4,15,46,3174};50
Bagram;W;{4,15,46,3175};50
Bagram;W;{4,15,46,3176};50
Bagram;W;{4,15,46,3177};50
Bagram;W;{4,15,46,3178};50
Bagram;W;{4,15,46,3179};50
Bagram;W;{4,15,46,3180};50
Bagram;W;{4,4,8,11209};50
Bagram;W;{4,4,8,11210};50
Bagram;W;{4,4,8,11211};50
Bagram;W;{4,4,8,11212};50
Bagram;W;{1,3,43,3159};50
Bamyan;W;weapons.gunmounts.{GIAT_M621_APHE};220
Bamyan;W;weapons.containers.APK-9;220
Bamyan;W;weapons.shells.Br303;220
Bamyan;W;weapons.shells.KDA_35_FAPDS;220
Bamyan;W;weapons.shells.BR_354N;220
Bamyan;W;weapons.shells.QF17_HE;220
Bamyan;W;weapons.missiles.AGM_154;220
Bamyan;W;weapons.shells.M230_HEI M799;220
