AIRBASE;KIND;NAME;QTY
H FRG 34;W;weapons.droptanks.MB339_TT500_L;80
H FRG 34;W;weapons.shells.M2_12_7_T;80
H FRG 34;W;weapons.shells.2A42_30_HE;80
H FRG 34;W;weapons.bombs.BKF_PTAB2_5KO;80
H FRG 34;W;weapons.containers.{CH47_AFT_M60D};80
H FRG 34;W;weapons.shells.Flak41_Sprgr_39;80
H FRG 34;W;weapons.droptanks.Bidon;80
H FRG 34;W;weapons.shells.Br303;80
H FRG 34;W;weapons.adapters.M299;80
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun7};80
H FRG 34;W;weapons.shells.Mauser7.92x57_S.m.K.H.;80
H FRG 34;W;weapons.shells.M230_HEI M799;80
H FRG 34;W;weapons.gunmounts.B17_TopTurret_M2_L;80
H FRG 34;W;weapons.containers.{OV10_SMOKE};80
H FRG 34;W;weapons.containers.HB_F14_EXT_BRU34;80
H FRG 34;W;weapons.shells.DANA_152;80
H FRG 34;W;weapons.gunmounts.UH60L_M134;80
H FRG 34;W;weapons.containers.KORD_12_7;80
H FRG 34;W;weapons.shells.Sprgr_34_L48;80
H FRG 34;W;weapons.missiles.AIM-9P3;80
H FRG 34;W;weapons.bombs.BEER_BOMB;80
H FRG 34;W;weapons.containers.LANTIRN;80
H FRG 34;W;weapons.gunmounts.GAU_12;80
H FRG 34;W;weapons.shells.MK45_127;80
H FRG 34;W;weapons.nurs.C_8CM_GN;240
H FRG 34;W;weapons.bombs.KAB_1500Kr;80
H FRG 34;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;80
H FRG 34;W;weapons.containers.{C130-M18-Sidearm};80
H FRG 34;W;weapons.gunmounts.{AN-M3};80
H FRG 34;W;weapons.droptanks.Spitfire_tank_1;80
H FRG 34;W;weapons.gunmounts.OH58D_M3P_L300;80
H FRG 34;W;weapons.missiles.AGM_65A;80
H FRG 34;W;weapons.missiles.AGM_78B;80
H FRG 34;W;weapons.shells.2A20_115mm_HE;80
H FRG 34;W;weapons.adapters.hj12-launcher-tube;80
H FRG 34;W;weapons.droptanks.PTB-1150;80
H FRG 34;W;weapons.bombs.OH58D_Red_Smoke_Grenade;80
H FRG 34;W;weapons.bombs.FAB_1500;80
H FRG 34;W;weapons.shells.M230_TP M788;80
H FRG 34;W;weapons.containers.leftSeat;80
H FRG 34;W;weapons.shells.M46;80
H FRG 34;W;weapons.missiles.Kormoran;80
H FRG 34;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;80
H FRG 34;W;weapons.adapters.boz-100;80
H FRG 34;W;weapons.missiles.AIM_120;80
H FRG 34;W;weapons.missiles.Rb 15F (for A.I.);80
H FRG 34;W;weapons.gunmounts.NR-23;80
H FRG 34;W;weapons.gunmounts.B17_Waist_Right_M2;80
H FRG 34;W;weapons.missiles.Vikhr_M;80
H FRG 34;W;weapons.bombs.Mk_83;80
H FRG 34;W;weapons.adapters.9m114-pilon;80
H FRG 34;W;weapons.bombs.RBK_500U_OAB_2_5RT;80
H FRG 34;W;weapons.droptanks.fuel_tank_300gal;80
H FRG 34;W;weapons.bombs.Mk_81;80
H FRG 34;W;weapons.shells.50Browning_AP_M2_Corsair;80
H FRG 34;W;weapons.shells.Utes_12_7x108_T;80
H FRG 34;W;weapons.missiles.AGM_154A;80
H FRG 34;W;weapons.gunmounts.UPK_23_25;80
H FRG 34;W;weapons.nurs.C_8CM_WH;240
H FRG 34;W;weapons.shells.M242_25_AP_M919;80
H FRG 34;W;weapons.missiles.Matra Super 530D;80
H FRG 34;W;weapons.bombs.BDU_50HD;80
H FRG 34;W;weapons.bombs.Type_200A;80
H FRG 34;W;weapons.droptanks.MIG-25-PTB;80
H FRG 34;W;weapons.gunmounts.{UH60_M230_LEFT};80
H FRG 34;W;weapons.containers.SORBCIJA_L;80
H FRG 34;W;weapons.shells.M322_120_AP;80
H FRG 34;W;weapons.missiles.AGR_20A;80
H FRG 34;W;weapons.missiles.9M723;80
H FRG 34;W;weapons.containers.{INV-SMOKE-ORANGE};80
H FRG 34;W;weapons.adapters.M-2000c_BAP_Rack;80
H FRG 34;W;weapons.shells.7_92x57sS;80
H FRG 34;W;weapons.bombs.SC_500_J;80
H FRG 34;W;weapons.nurs.Mi28NE_BL13L;240
H FRG 34;W;weapons.bombs.KAB_500;80
H FRG 34;W;weapons.bombs.BKF_AO2_5RT;80
H FRG 34;W;weapons.gunmounts.{AKAN};80
H FRG 34;W;weapons.shells.20MM_M242_HEI-T;80
H FRG 34;W;weapons.missiles.P_33E;80
H FRG 34;W;weapons.adapters.b52-mbd_m117;80
H FRG 34;W;weapons.missiles.Ataka_9M120;80
H FRG 34;W;weapons.gunmounts.{GAU_12_Equalizer_AP};80
H FRG 34;W;weapons.bombs.MK76;80
H FRG 34;W;weapons.bombs.AB_250_2_SD_2;80
H FRG 34;W;weapons.adapters.OH58D_HRACK_R;80
H FRG 34;W;weapons.gunmounts.{FN_HMP400};80
H FRG 34;W;weapons.missiles.AGM_78A;80
H FRG 34;W;weapons.containers.dlpod_akg;80
H FRG 34;W;weapons.adapters.F4E_dual_LAU7;80
H FRG 34;W;weapons.droptanks.PTB600_MIG15;80
H FRG 34;W;weapons.adapters.apu-60-2_L;80
H FRG 34;W;weapons.shells.CHAP_76_HE_T;80
H FRG 34;W;weapons.missiles.SeaSparrow;80
H FRG 34;W;weapons.adapters.HB_F14_EXT_SPARROW_PYLON;80
H FRG 34;W;weapons.droptanks.PTB-1500;80
H FRG 34;W;weapons.missiles.P_27PE;80
H FRG 34;W;weapons.shells.2A38_30_HE;80
H FRG 34;W;weapons.containers.{GIAT_M621_HEAP};80
H FRG 34;W;weapons.nurs.WGr21;240
H FRG 34;W;weapons.adapters.lau-117;80
H FRG 34;W;weapons.containers.{AN-M3};80
H FRG 34;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;80
H FRG 34;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;80
H FRG 34;W;weapons.adapters.MBD-3-LAU-61;160
H FRG 34;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;80
H FRG 34;W;weapons.adapters.apu-68m3;80
H FRG 34;W;weapons.gunmounts.{OH-6_M60_Door};80
H FRG 34;W;weapons.gunmounts.{UH60L_M134_GUNNER};80
H FRG 34;W;weapons.shells.British303_G_Mk5;80
H FRG 34;W;weapons.gunmounts.{SUU_23_POD};80
H FRG 34;W;weapons.shells.British303_Ball_Mk6;80
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Door};80
H FRG 34;W;weapons.shells.7_62x54_NOTRACER;80
H FRG 34;W;weapons.missiles.HY-2;80
H FRG 34;W;weapons.shells.ZTZ_14_5;80
H FRG 34;W;weapons.containers.kg600;80
H FRG 34;W;weapons.containers.AAQ-28_LITENING;80
H FRG 34;W;weapons.droptanks.FW-190_Fuel-Tank;80
H FRG 34;W;weapons.missiles.X_58;80
H FRG 34;W;weapons.containers.BRU-42_LS;80
H FRG 34;W;weapons.gunmounts.{SA342_M134_SIDE_R};80
H FRG 34;W;weapons.adapters.LAU_127;80
H FRG 34;W;weapons.containers.Fantasm;80
H FRG 34;W;weapons.droptanks.f-18c-ptb;80
H FRG 34;W;weapons.bombs.GBU_24;80
H FRG 34;W;weapons.shells.ZTZ_125_AP;80
H FRG 34;W;weapons.missiles.P_73;80
H FRG 34;W;weapons.containers.{CH47_AFT_M3M};80
H FRG 34;W;weapons.shells.Pzgr_39/42;80
H FRG 34;W;weapons.containers.HB_F14_EXT_AN_APQ-167;80
H FRG 34;W;weapons.containers.MB339_TravelPod;80
H FRG 34;W;weapons.shells.A222_130;80
H FRG 34;W;weapons.shells.GAU8_30_HE;80
H FRG 34;W;weapons.bombs.GBU_12;80
H FRG 34;W;weapons.gunmounts.OH-6_M134_Door;80
H FRG 34;W;weapons.gunmounts.OH_58_BRAUNING;80
H FRG 34;W;weapons.missiles.X_35;80
H FRG 34;W;weapons.bombs.LYSBOMB 11088;80
H FRG 34;W;weapons.bombs.LYSBOMB 11087;80
H FRG 34;W;weapons.shells.KDA_35_AP;80
H FRG 34;W;weapons.bombs.HEBOMB;80
H FRG 34;W;weapons.missiles.BK90_MJ1_MJ2;80
H FRG 34;W;weapons.adapters.apu-7;80
H FRG 34;W;weapons.missiles.CATM_65K;80
H FRG 34;W;weapons.containers.{RKL609_R};80
H FRG 34;W;weapons.containers.ETHER;80
H FRG 34;W;weapons.shells.CL3143_120_AP;80
H FRG 34;W;weapons.containers.GUV_YakB_GSHP;80
H FRG 34;W;weapons.containers.{RKL609_L};80
H FRG 34;W;weapons.adapters.OH58D_HRACK_L;80
H FRG 34;W;weapons.containers.{CE2_SMOKE_WHITE};80
H FRG 34;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;80
H FRG 34;W;weapons.shells.Mk_12_HE_shell;80
H FRG 34;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;240
H FRG 34;W;weapons.adapters.9M120_pylon2;80
H FRG 34;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;80
H FRG 34;W;weapons.adapters.SA342_Telson8;80
H FRG 34;W;weapons.adapters.HB_ORD_SUU_7;80
H FRG 34;W;weapons.adapters.HB_F14_EXT_SHOULDER_PHX_R;80
H FRG 34;W;weapons.adapters.Matra-F1-Rocket;80
H FRG 34;W;weapons.droptanks.droptank_108_gal;80
H FRG 34;W;weapons.adapters.BRD-4-250;80
H FRG 34;W;weapons.shells.British303_W_Mk1z;80
H FRG 34;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};80
H FRG 34;W;weapons.missiles.KD_20;80
H FRG 34;W;weapons.adapters.9m120;80
H FRG 34;W;weapons.gunmounts.{UH60L_M60_GUNNER};80
H FRG 34;W;weapons.adapters.ao-2_5rt_block1;80
H FRG 34;W;weapons.adapters.tu-22m3-mbd;80
H FRG 34;W;weapons.adapters.BRU_55;80
H FRG 34;W;weapons.shells.M68_105_AP;80
H FRG 34;W;weapons.missiles.GAR-8;80
H FRG 34;W;weapons.missiles.SA57E6;80
H FRG 34;W;weapons.adapters.F4-PILON;80
H FRG 34;W;weapons.adapters.ARAKM70B;80
H FRG 34;W;weapons.adapters.PylonM71;80
H FRG 34;W;weapons.droptanks.HB_A6E_AERO1D;80
H FRG 34;W;weapons.containers.{MB339_DEFA553_R};80
H FRG 34;W;weapons.shells.MG_13x64_APT;80
H FRG 34;W;weapons.shells.PKT_7_62_T;80
H FRG 34;W;weapons.adapters.BR21-Gerat;80
H FRG 34;W;weapons.containers.{UH60_M230_LEFT};80
H FRG 34;W;weapons.containers.{EclairM_42};80
H FRG 34;W;weapons.shells.M1_37mm_37AP-T;80
H FRG 34;W;weapons.missiles.P_27P;80
H FRG 34;W;weapons.adapters.C-25PU;80
H FRG 34;W;weapons.adapters.adapter_df4b;80
H FRG 34;W;weapons.gunmounts.MK_108;80
H FRG 34;W;weapons.adapters.APU-68;80
H FRG 34;W;weapons.containers.OH58D_M3P_L100;80
H FRG 34;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;80
H FRG 34;W;weapons.adapters.HB_F14_EXT_BRU34;80
H FRG 34;W;weapons.missiles.X_555;80
H FRG 34;W;weapons.shells.AP_T_MkI_40mm;80
H FRG 34;W;weapons.containers.OH58D_M3P_L400;80
H FRG 34;W;weapons.containers.AN_AAQ_33;80
H FRG 34;W;weapons.containers.{M2KC_AAF};80
H FRG 34;W;weapons.containers.{CH47_PORT_M240H};80
H FRG 34;W;weapons.missiles.X_65;80
H FRG 34;W;weapons.containers.HB_ORD_MER;80
H FRG 34;W;weapons.shells.KPVT_14_5_T;80
H FRG 34;W;weapons.shells.NR23_23x115_API;80
H FRG 34;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;80
H FRG 34;W;weapons.shells.KPVT_14_5;80
H FRG 34;W;weapons.shells.HEDPM430;80
H FRG 34;W;weapons.containers.HB_ALE_40_15_90;80
H FRG 34;W;weapons.bombs.BDU_45B;80
H FRG 34;W;weapons.containers.{CC420_GUN_POD};80
H FRG 34;W;weapons.missiles.9M723_HE;80
H FRG 34;W;weapons.containers.{FN_HMP400_100};80
H FRG 34;W;weapons.gunmounts.{GIAT_M621_AP};80
H FRG 34;W;weapons.droptanks.F-15E_Drop_Tank_Empty;80
H FRG 34;W;weapons.bombs.GBU_15_V_31_B;80
H FRG 34;W;weapons.droptanks.F-15E_Drop_Tank;80
H FRG 34;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;80
H FRG 34;W;weapons.gunmounts.M60_SIDE_L;80
H FRG 34;W;weapons.nurs.S5M1_HEFRAG_FFAR;240
H FRG 34;W;weapons.droptanks.oiltank;80
H FRG 34;W;weapons.shells.Sprgr_43_L71;80
H FRG 34;W;weapons.bombs.SAB_100_FLARE;80
H FRG 34;W;weapons.missiles.SM_1;80
H FRG 34;W;weapons.containers.R-73U;160
H FRG 34;W;weapons.containers.{MB339_ANM3_L};80
H FRG 34;W;weapons.adapters.HB_F-4E_BRU-42;80
H FRG 34;W;weapons.bombs.SC_250_T1_L2;80
H FRG 34;W;weapons.gunmounts.PKT_7_62;80
H FRG 34;W;weapons.torpedoes.mk46torp_name;80
H FRG 34;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;80
H FRG 34;W;weapons.containers.{GIAT_M621_SAPHEI};80
H FRG 34;W;weapons.droptanks.PTB_1200_F1;80
H FRG 34;W;weapons.containers.ACH_47F_GL;80
H FRG 34;W;weapons.containers.{EclairM_15};80
H FRG 34;W;weapons.adapters.MBD-2-67;80
H FRG 34;W;weapons.shells.GSh_30_2K_HE_Tr;80
H FRG 34;W;weapons.adapters.hf20_pod;80
H FRG 34;W;weapons.missiles.AGM_122;80
H FRG 34;W;weapons.bombs.M257_FLARE;80
H FRG 34;W;weapons.shells.K307_155HE;80
H FRG 34;W;weapons.containers.{M2KC_AGF};80
H FRG 34;W;weapons.containers.FAS;80
H FRG 34;W;weapons.containers.M60_SIDE_R;80
H FRG 34;W;weapons.gunmounts.UH60_M134;80
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun12};80
H FRG 34;W;weapons.gunmounts.B17_Waist_Left_M2;80
H FRG 34;W;weapons.nurs.Zuni_127;240
H FRG 34;W;weapons.containers.{MIG21_SMOKE_WHITE};80
H FRG 34;W;weapons.containers.OH58D_M3P_L500;80
H FRG 34;W;weapons.droptanks.PTB-490C-MIG21;80
H FRG 34;W;weapons.adapters.UB-16;80
H FRG 34;W;weapons.nurs.C_13;240
H FRG 34;W;weapons.adapters.M272_AGM114;80
H FRG 34;W;weapons.shells.M242_25_AP_M791;80
H FRG 34;W;weapons.shells.APCBC;80
H FRG 34;W;weapons.droptanks.PTB760_MIG19;80
H FRG 34;W;weapons.nurs.HYDRA_70_WTU1B;240
H FRG 34;W;weapons.shells.L14A2_30_APDS;80
H FRG 34;W;weapons.containers.{Eclair};80
H FRG 34;W;weapons.droptanks.M2KC_08_RPL541;80
H FRG 34;W;weapons.containers.{PK-3};80
H FRG 34;W;weapons.bombs.GBU_43;80
H FRG 34;W;weapons.missiles.SVIR;80
H FRG 34;W;weapons.containers.IRDeflector;80
H FRG 34;W;weapons.adapters.rb04pylon;80
H FRG 34;W;weapons.containers.{GAU_12_Equalizer_AP};80
H FRG 34;W;weapons.nurs.C_8CM_YE;240
H FRG 34;W;weapons.adapters.adapter_df4a;80
H FRG 34;W;weapons.droptanks.HB_F14_EXT_DROPTANK;80
H FRG 34;W;weapons.adapters.M-2000C_LRF4;80
H FRG 34;W;weapons.missiles.HB_AGM_78;80
H FRG 34;W;weapons.bombs.LS_6_100;80
H FRG 34;W;weapons.missiles.Super_530F;80
H FRG 34;W;weapons.missiles.SA5V28;80
H FRG 34;W;weapons.droptanks.800L Tank;80
H FRG 34;W;weapons.adapters.Rocket_Launcher_4_5inch;80
H FRG 34;W;weapons.shells.I_Gr_33;80
H FRG 34;W;weapons.missiles.M31;80
H FRG 34;W;weapons.gunmounts.{GIAT_M621_HEAP};80
H FRG 34;W;weapons.containers.SPRD-99;160
H FRG 34;W;weapons.adapters.JF-17_PF12_twin;80
H FRG 34;W;weapons.shells.2A33_152;80
H FRG 34;W;weapons.containers.smoke_pod;80
H FRG 34;W;weapons.containers.aaq-28LEFT litening;80
H FRG 34;W;weapons.missiles.X_25MR;80
H FRG 34;W;weapons.droptanks.800L Tank Empty;80
H FRG 34;W;weapons.droptanks.fueltank230;80
H FRG 34;W;weapons.containers.ANAWW_13;80
H FRG 34;W;weapons.bombs.Mk_82Y;80
H FRG 34;W;weapons.containers.{MB339_ANM3_R};80
H FRG 34;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;240
H FRG 34;W;weapons.adapters.CLB_30;80
H FRG 34;W;weapons.bombs.Mk_84AIR_TP;80
H FRG 34;W;weapons.bombs.Mk_84AIR_GP;80
H FRG 34;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;80
H FRG 34;W;weapons.missiles.AGM_86C;80
H FRG 34;W;weapons.containers.{UH60_M134_LEFT};80
H FRG 34;W;weapons.missiles.AGM_84D;80
H FRG 34;W;weapons.gunmounts.KORD_12_7_MI24_R;80
H FRG 34;W;weapons.gunmounts.KORD_12_7_MI24_L;80
H FRG 34;W;weapons.adapters.9M120_pylon;80
H FRG 34;W;weapons.gunmounts.{GIAT_M621_HE};80
H FRG 34;W;weapons.nurs.ARF8M3API;240
H FRG 34;W;weapons.missiles.AIM_54C_Mk47;80
H FRG 34;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;80
H FRG 34;W;weapons.bombs.250-2;80
H FRG 34;W;weapons.shells.Pzgr_39_5cm;80
H FRG 34;W;weapons.shells.Oerlikon_20mm_Essex;80
H FRG 34;W;weapons.adapters.oro-57k.edm;80
H FRG 34;W;weapons.droptanks.1100L Tank;80
H FRG 34;W;weapons.gunmounts.ACH_47_M230;80
H FRG 34;W;weapons.bombs.BAP_100;80
H FRG 34;W;weapons.bombs.GBU_31_V_2B;80
H FRG 34;W;weapons.adapters.9k121;80
H FRG 34;W;weapons.missiles.YJ-62;80
H FRG 34;W;weapons.adapters.suu-25;80
H FRG 34;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;80
H FRG 34;W;weapons.adapters.HB_F-4E_LAU-34;80
H FRG 34;W;weapons.missiles.GB-6;80
H FRG 34;W;weapons.nurs.Rkt_90-1_HE;240
H FRG 34;W;weapons.containers.{OH-6_M134_Door};80
H FRG 34;W;weapons.missiles.R-3R;80
H FRG 34;W;weapons.adapters.9K114_Shturm;80
H FRG 34;W;weapons.gunmounts.{ACH_47_M230_NoTracers};80
H FRG 34;W;weapons.adapters.f4-pilon;80
H FRG 34;W;weapons.shells.Pzgr_39/43;80
H FRG 34;W;weapons.missiles.RS2US;80
H FRG 34;W;weapons.bombs.SAMP400HD;80
H FRG 34;W;weapons.missiles.SA9M338K;80
H FRG 34;W;weapons.containers.GUV_VOG;80
H FRG 34;W;weapons.missiles.DWS39_MJ1;80
H FRG 34;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;80
H FRG 34;W;weapons.bombs.FAB_250;80
H FRG 34;W;weapons.shells.M185_155;80
H FRG 34;W;weapons.bombs.BLG66_BELOUGA;80
H FRG 34;W;weapons.bombs.FAB_100SV;80
H FRG 34;W;weapons.missiles.Ataka_9M120F;80
H FRG 34;W;weapons.bombs.SD_500_A;80
H FRG 34;W;weapons.containers.KORD_12_7_MI24_L;80
H FRG 34;W;weapons.missiles.AIM_54A_Mk60;80
H FRG 34;W;weapons.missiles.RB75T;80
H FRG 34;W;weapons.shells.L21A1_30_HE;80
H FRG 34;W;weapons.missiles.KD_63;80
H FRG 34;W;weapons.torpedoes.YU-6;80
H FRG 34;W;weapons.adapters.b-52_CRL_mod1;80
H FRG 34;W;weapons.shells.KDA_35_HE;80
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Minigun1};80
H FRG 34;W;weapons.missiles.ADM_141B;80
H FRG 34;W;weapons.bombs.ROCKEYE;80
H FRG 34;W;weapons.shells.GSh_30_2K_HE;80
H FRG 34;W;weapons.gunmounts.{UH60_GAU19_RIGHT};80
H FRG 34;W;weapons.adapters.APU-60-1;80
H FRG 34;W;weapons.shells.M20_50_aero_APIT;80
H FRG 34;W;weapons.missiles.LD-10;80
H FRG 34;W;weapons.adapters.LAU-3;80
H FRG 34;W;weapons.nurs.SNEB_TYPE251_H1;240
H FRG 34;W;weapons.missiles.PL-8B;80
H FRG 34;W;weapons.missiles.CM-802AKG;80
H FRG 34;W;weapons.missiles.YJ-83K;80
H FRG 34;W;weapons.missiles.Kh25MP_PRGS1VP;80
H FRG 34;W;weapons.shells.M39_20_API;80
H FRG 34;W;weapons.containers.HB_ORD_Missile_Well_Adapter;80
H FRG 34;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;80
H FRG 34;W;weapons.nurs.HVAR;240
H FRG 34;W;weapons.nurs.MO_10104M;240
H FRG 34;W;weapons.containers.{GAU_12_Equalizer};80
H FRG 34;W;weapons.shells.2A7_23_AP;80
H FRG 34;W;weapons.bombs.RBK_500U_BETAB_M;80
H FRG 34;W;weapons.gunmounts.B17_ChinTurret_M2_L;80
H FRG 34;W;weapons.missiles.GB-6-HE;80
H FRG 34;W;weapons.adapters.SA342_LAU_HOT3_2x;80
H FRG 34;W;weapons.bombs.BLG66;80
H FRG 34;W;weapons.droptanks.uh60l_iafts;80
H FRG 34;W;weapons.bombs.AB_500_1_SD_10A;80
H FRG 34;W;weapons.missiles.AGM_114;80
H FRG 34;W;weapons.gunmounts.B17_ChinTurret_M2_R;80
H FRG 34;W;weapons.droptanks.S-3-PTB;80
H FRG 34;W;weapons.shells.2A46M_125_AP;80
H FRG 34;W;weapons.containers.HVAR_rocket;80
H FRG 34;W;weapons.bombs.LYSBOMB 11089;80
H FRG 34;W;weapons.droptanks.FT600;80
H FRG 34;W;weapons.shells.Besa7_92x57;80
H FRG 34;W;weapons.containers.{AKAN};80
H FRG 34;W;weapons.droptanks.MB339_TT320_L;80
H FRG 34;W;weapons.shells.M61_20_HEIT_RED;80
H FRG 34;W;weapons.adapters.LAU-68;80
H FRG 34;W;weapons.shells.KS19_100AP;80
H FRG 34;W;weapons.nurs.AGR_20_M151_unguided;240
H FRG 34;W;weapons.missiles.M48;80
H FRG 34;W;weapons.containers.KINGAL;80
H FRG 34;W;weapons.shells.2A18_122;80
H FRG 34;W;weapons.missiles.DWS39_MJ1_MJ2;80
H FRG 34;W;weapons.adapters.b-52_HSAB;80
H FRG 34;W;weapons.adapters.XM158;80
H FRG 34;W;weapons.adapters.HB_F-4E_ORD_LAU_77;80
H FRG 34;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;80
H FRG 34;W;weapons.adapters.adapter_gdj_yj83k;80
H FRG 34;W;weapons.droptanks.FPU_8A;80
H FRG 34;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;80
H FRG 34;W;weapons.bombs.BL_755;80
H FRG 34;W;weapons.nurs.FFAR Mk1 HE;240
H FRG 34;W;weapons.nurs.HYDRA_70_M259;240
H FRG 34;W;weapons.nurs.SNEB_TYPE256_F1B;240
H FRG 34;W;weapons.droptanks.FuelTank_150L;80
H FRG 34;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;80
H FRG 34;W;weapons.missiles.AGM_84H;80
H FRG 34;W;weapons.missiles.AIM_54;80
H FRG 34;W;weapons.bombs.KAB_500S;80
H FRG 34;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;80
H FRG 34;W;weapons.shells.M256_120_AP;80
H FRG 34;W;weapons.nurs.SNEB_TYPE253_F1B;240
H FRG 34;W;weapons.missiles.AIM-7MH;80
H FRG 34;W;weapons.shells.N37_37x155_API_T;80
H FRG 34;W;weapons.droptanks.fueltank450;80
H FRG 34;W;weapons.shells.53-UBR-281U;80
H FRG 34;W;weapons.containers.LANTIRN-F14-TARGET;80
H FRG 34;W;weapons.droptanks.PTB-450;80
H FRG 34;W;weapons.bombs.SD_250_Stg;80
H FRG 34;W;weapons.containers.SPS-141;80
H FRG 34;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;80
H FRG 34;W;weapons.nurs.RS-82;240
H FRG 34;W;weapons.gunmounts.{CH47_PORT_M134D};80
H FRG 34;W;weapons.nurs.SNEB_TYPE259E_F1B;240
H FRG 34;W;weapons.containers.{MIG21_SMOKE_RED};80
H FRG 34;W;weapons.containers.M60_SIDE_L;80
H FRG 34;W;weapons.shells.DM12_120mm_HEAT_MP_T;80
H FRG 34;W;weapons.nurs.C_8CM;240
H FRG 34;W;weapons.adapters.mbd-3;80
H FRG 34;W;weapons.droptanks.Drop tank 75gal;80
H FRG 34;W;weapons.bombs.AN_M66;80
H FRG 34;W;weapons.missiles.P_40R;80
H FRG 34;W;weapons.missiles.YJ-12;80
H FRG 34;W;weapons.bombs.BDU_45;80
H FRG 34;W;weapons.nurs.SNEB_TYPE250_F1B;240
H FRG 34;W;weapons.containers.KORD_12_7_MI24_R;80
H FRG 34;W;weapons.missiles.SA9M38M1;80
H FRG 34;W;weapons.containers.{OH-6_M134_Minigun6};80
H FRG 34;W;weapons.missiles.MALUTKA;80
H FRG 34;W;weapons.containers.M134_SIDE_R;80
H FRG 34;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;80
H FRG 34;W;weapons.nurs.S-5M;240
H FRG 34;W;weapons.missiles.P_700;80
H FRG 34;W;weapons.shells.20mm_M56_HEI;80
H FRG 34;W;weapons.containers.HB_ALE_40_30_0;80
H FRG 34;W;weapons.missiles.TOW2;80
H FRG 34;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;80
H FRG 34;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;80
H FRG 34;W;weapons.shells.M61;80
H FRG 34;W;weapons.missiles.PL-12;80
H FRG 34;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;240
H FRG 34;W;weapons.missiles.Rapier;80
H FRG 34;W;weapons.bombs.GBU_54_V_1B;80
H FRG 34;W;weapons.adapters.BRU-42_LS_(SUU-25);80
H FRG 34;W;weapons.droptanks.MB339_TT320_R;80
H FRG 34;W;weapons.shells.5_45x39_NOtr;80
H FRG 34;W;weapons.bombs.GBU_10;80
H FRG 34;W;weapons.droptanks.F15-PTB;80
H FRG 34;W;weapons.nurs.S5MO_HEFRAG_FFAR;240
H FRG 34;W;weapons.containers.MPS-410;80
H FRG 34;W;weapons.adapters.Schloss_500XIIC;80
H FRG 34;W;weapons.gunmounts.AKAN_NO_TRC;80
H FRG 34;W;weapons.adapters.rb05pylon;80
H FRG 34;W;weapons.adapters.SA342_LAU_HOT3_1x;80
H FRG 34;W;weapons.containers.{SA342_M134_SIDE_R};80
H FRG 34;W;weapons.containers.{INV-SMOKE-WHITE};80
H FRG 34;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;80
H FRG 34;W;weapons.nurs.FFAR M156 WP;240
H FRG 34;W;weapons.shells.2A20_115mm_AP;80
H FRG 34;W;weapons.adapters.APU-170;80
H FRG 34;W;weapons.gunmounts.BrowningM2;80
H FRG 34;W;weapons.adapters.apu-60-2_R;80
H FRG 34;W;weapons.adapters.BRU_57;80
H FRG 34;W;weapons.bombs.FAB-500TA;80
H FRG 34;W;weapons.bombs.MK_82AIR;80
H FRG 34;W;weapons.containers.F-18-FLIR-POD;80
H FRG 34;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;240
H FRG 34;W;weapons.shells.Hispano_Mk_II_AP/T;80
H FRG 34;W;weapons.droptanks.Spitfire_slipper_tank;80
H FRG 34;W;weapons.adapters.MAK-79_VAR_1;80
H FRG 34;W;weapons.missiles.BK90_MJ2;80
