AIRBASE;KIND;NAME;QTY
Abu Rudeis;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;1085
Abu Rudeis;W;weapons.missiles.AIM_120;1085
Abu Rudeis;W;weapons.missiles.Rb 15F (for A.I.);1085
Abu Rudeis;W;weapons.missiles.CATM_65K;1085
Abu Rudeis;W;weapons.gunmounts.B17_Waist_Right_M2;1085
Abu Rudeis;W;weapons.missiles.Vikhr_M;1085
Abu Rudeis;W;weapons.nurs.FFAR M156 WP;3295
Abu Rudeis;W;weapons.bombs.RBK_500U_OAB_2_5RT;1085
Abu Rudeis;W;weapons.droptanks.fuel_tank_300gal;10000
Abu Rudeis;W;weapons.nurs.HYDRA_70_MK1;3295
Abu Rudeis;W;weapons.shells.50Browning_AP_M2_Corsair;1085
Abu Rudeis;W;weapons.shells.Utes_12_7x108_T;1085
Abu Rudeis;W;weapons.shells.British303_G_Mk2;1085
Abu Rudeis;W;weapons.gunmounts.UPK_23_25;1085
Abu Rudeis;W;weapons.nurs.C_8CM_WH;3295
Abu Rudeis;W;weapons.shells.M242_25_AP_M919;1085
Abu Rudeis;W;weapons.missiles.Matra Super 530D;1085
Abu Rudeis;W;weapons.bombs.BDU_50HD;1085
Abu Rudeis;W;weapons.bombs.Type_200A;1085
Abu Rudeis;W;weapons.droptanks.MIG-25-PTB;10000
Abu Rudeis;W;weapons.gunmounts.{UH60_M230_LEFT};1085
Abu Rudeis;W;weapons.containers.SORBCIJA_L;1085
Abu Rudeis;W;weapons.shells.M322_120_AP;1085
Abu Rudeis;W;weapons.missiles.AGR_20A;1085
Abu Rudeis;W;weapons.containers.{INV-SMOKE-ORANGE};10000
Abu Rudeis;W;weapons.shells.7_92x57sS;1085
Abu Rudeis;W;weapons.bombs.SC_500_J;1085
Abu Rudeis;W;weapons.nurs.Mi28NE_BL13L;3295
Abu Rudeis;W;weapons.bombs.KAB_500;1085
Abu Rudeis;W;weapons.bombs.BKF_AO2_5RT;1085
Abu Rudeis;W;weapons.gunmounts.{AKAN};1085
Abu Rudeis;W;weapons.shells.20MM_M242_HEI-T;1085
Abu Rudeis;W;weapons.missiles.P_33E;1085
Abu Rudeis;W;weapons.missiles.Ataka_9M120;1085
Abu Rudeis;W;weapons.gunmounts.{GAU_12_Equalizer_AP};1085
Abu Rudeis;W;weapons.bombs.MK76;1085
Abu Rudeis;W;weapons.bombs.AB_250_2_SD_2;1085
Abu Rudeis;W;weapons.gunmounts.{FN_HMP400};1085
Abu Rudeis;W;weapons.missiles.AGM_78A;1085
Abu Rudeis;W;weapons.containers.dlpod_akg;1085
Abu Rudeis;W;weapons.droptanks.PTB600_MIG15;1085
Abu Rudeis;W;weapons.shells.CHAP_76_HE_T;1085
Abu Rudeis;W;weapons.droptanks.PTB-1500;10000
Abu Rudeis;W;weapons.missiles.P_27PE;1085
Abu Rudeis;W;weapons.droptanks.;1085
Abu Rudeis;W;weapons.containers.{GIAT_M621_HEAP};1085
Abu Rudeis;W;weapons.nurs.WGr21;3295
Abu Rudeis;W;weapons.containers.{AN-M3};10000
Abu Rudeis;W;weapons.shells.Br303_tr;1085
Abu Rudeis;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;1085
Abu Rudeis;W;weapons.adapters.MBD-3-LAU-61;2170
Abu Rudeis;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;1085
Abu Rudeis;W;weapons.gunmounts.{UH60L_M134_GUNNER};1085
Abu Rudeis;W;weapons.shells.British303_G_Mk5;1085
Abu Rudeis;W;weapons.gunmounts.{SUU_23_POD};1085
Abu Rudeis;W;weapons.shells.British303_Ball_Mk6;1085
Abu Rudeis;W;weapons.shells.7_62x54_NOTRACER;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE250_F1B;3295
Abu Rudeis;W;weapons.shells.ZTZ_14_5;1085
Abu Rudeis;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;1085
Abu Rudeis;W;weapons.containers.AAQ-28_LITENING;1085
Abu Rudeis;W;weapons.droptanks.FW-190_Fuel-Tank;1085
Abu Rudeis;W;weapons.missiles.X_58;1085
Abu Rudeis;W;weapons.gunmounts.{SA342_M134_SIDE_R};1085
Abu Rudeis;W;weapons.containers.Fantasm;1085
Abu Rudeis;W;weapons.droptanks.f-18c-ptb;10000
Abu Rudeis;W;weapons.missiles.TGM_65D;1085
Abu Rudeis;W;weapons.shells.ZTZ_125_AP;1085
Abu Rudeis;W;weapons.missiles.P_73;1085
Abu Rudeis;W;weapons.containers.{CH47_AFT_M3M};10000
Abu Rudeis;W;weapons.shells.Pzgr_39/42;1085
Abu Rudeis;W;weapons.containers.HB_F14_EXT_AN_APQ-167;1085
Abu Rudeis;W;weapons.containers.MB339_TravelPod;1085
Abu Rudeis;W;weapons.shells.M39_20_TP;1085
Abu Rudeis;W;weapons.shells.GAU8_30_HE;1085
Abu Rudeis;W;weapons.bombs.GBU_12;1085
Abu Rudeis;W;weapons.bombs.SC_250_T3_J;1085
Abu Rudeis;W;weapons.gunmounts.OH_58_BRAUNING;1085
Abu Rudeis;W;weapons.missiles.X_35;1085
Abu Rudeis;W;weapons.shells.KDA_35_AP;1085
Abu Rudeis;W;weapons.containers.ETHER;1085
Abu Rudeis;W;weapons.shells.CL3143_120_AP;1085
Abu Rudeis;W;weapons.containers.GUV_YakB_GSHP;1085
Abu Rudeis;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;1085
Abu Rudeis;W;weapons.shells.M61_20_TP_T;1085
Abu Rudeis;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;1085
Abu Rudeis;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;1085
Abu Rudeis;W;weapons.containers.ANAWW_13;1085
Abu Rudeis;W;weapons.droptanks.droptank_108_gal;1085
Abu Rudeis;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};1085
Abu Rudeis;W;weapons.shells.MK75_76;1085
Abu Rudeis;W;weapons.gunmounts.{UH60L_M60_GUNNER};1085
Abu Rudeis;W;weapons.shells.M68_105_AP;1085
Abu Rudeis;W;weapons.missiles.GAR-8;1085
Abu Rudeis;W;weapons.missiles.ASM_N_2;1085
Abu Rudeis;W;weapons.bombs.BR_250;1085
Abu Rudeis;W;weapons.containers.F-18-FLIR-POD;1085
Abu Rudeis;W;weapons.containers.{EclairM_42};1085
Abu Rudeis;W;weapons.shells.M1_37mm_37AP-T;1085
Abu Rudeis;W;weapons.missiles.P_27P;1085
Abu Rudeis;W;weapons.gunmounts.MK_108;1085
Abu Rudeis;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;1085
Abu Rudeis;W;weapons.missiles.X_555;1085
Abu Rudeis;W;weapons.shells.AP_T_MkI_40mm;1085
Abu Rudeis;W;weapons.shells.Besa7_92x57;1085
Abu Rudeis;W;weapons.containers.{M2KC_AAF};1085
Abu Rudeis;W;weapons.shells.KPVT_14_5_T;1085
Abu Rudeis;W;weapons.shells.NR23_23x115_API;1085
Abu Rudeis;W;weapons.shells.KPVT_14_5;1085
Abu Rudeis;W;weapons.bombs.BDU_45B;1085
Abu Rudeis;W;weapons.bombs.GBU_15_V_31_B;1085
Abu Rudeis;W;weapons.gunmounts.M60_SIDE_L;1085
Abu Rudeis;W;weapons.nurs.S5M1_HEFRAG_FFAR;3295
Abu Rudeis;W;weapons.containers.R-73U;10000
Abu Rudeis;W;weapons.bombs.SC_250_T1_L2;1085
Abu Rudeis;W;weapons.torpedoes.mk46torp_name;1085
Abu Rudeis;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;1085
Abu Rudeis;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;1085
Abu Rudeis;W;weapons.shells.GSh_30_2K_HE_Tr;1085
Abu Rudeis;W;weapons.missiles.AGM_122;1085
Abu Rudeis;W;weapons.shells.K307_155HE;1085
Abu Rudeis;W;weapons.gunmounts.UH60_M134;1085
Abu Rudeis;W;weapons.gunmounts.B17_Waist_Left_M2;1085
Abu Rudeis;W;weapons.nurs.Zuni_127;3295
Abu Rudeis;W;weapons.nurs.Rkt_90-1_HE;3295
Abu Rudeis;W;weapons.shells.M242_25_AP_M791;1085
Abu Rudeis;W;weapons.nurs.HYDRA_70_WTU1B;3295
Abu Rudeis;W;weapons.shells.L14A2_30_APDS;1085
Abu Rudeis;W;weapons.bombs.GBU_28;1085
Abu Rudeis;W;weapons.missiles.AIM-9E;1085
Abu Rudeis;W;weapons.droptanks.HB_F14_EXT_DROPTANK;1085
Abu Rudeis;W;weapons.missiles.Super_530F;1085
Abu Rudeis;W;weapons.containers.M60_SIDE_R;1085
Abu Rudeis;W;weapons.shells.I_Gr_33;1085
Abu Rudeis;W;weapons.bombs.AH6_SMOKE_RED;1085
Abu Rudeis;W;weapons.missiles.X_25MR;1085
Abu Rudeis;W;weapons.droptanks.fueltank230;1085
Abu Rudeis;W;weapons.droptanks.PTB-490C-MIG21;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;3295
Abu Rudeis;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;1085
Abu Rudeis;W;weapons.missiles.AGM_84D;1085
Abu Rudeis;W;weapons.gunmounts.KORD_12_7_MI24_R;1085
Abu Rudeis;W;weapons.gunmounts.KORD_12_7_MI24_L;1085
Abu Rudeis;W;weapons.gunmounts.{GIAT_M621_HE};1085
Abu Rudeis;W;weapons.missiles.AIM_54C_Mk47;1085
Abu Rudeis;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;1085
Abu Rudeis;W;weapons.shells.Oerlikon_20mm_Essex;1085
Abu Rudeis;W;weapons.droptanks.1100L Tank;1085
Abu Rudeis;W;weapons.bombs.BAP_100;1085
Abu Rudeis;W;weapons.bombs.GBU_31_V_2B;1085
Abu Rudeis;W;weapons.missiles.P_40T;1085
Abu Rudeis;W;weapons.missiles.GB-6;1085
Abu Rudeis;W;weapons.shells.Pzgr_39/43;1085
Abu Rudeis;W;weapons.bombs.FAB-250M54TU;1085
Abu Rudeis;W;weapons.missiles.DWS39_MJ1;1085
Abu Rudeis;W;weapons.bombs.FAB_250;1085
Abu Rudeis;W;weapons.shells.M185_155;1085
Abu Rudeis;W;weapons.bombs.SD_500_A;1085
Abu Rudeis;W;weapons.containers.KORD_12_7_MI24_L;1085
Abu Rudeis;W;weapons.shells.L21A1_30_HE;1085
Abu Rudeis;W;weapons.missiles.KD_63;1085
Abu Rudeis;W;weapons.shells.KDA_35_HE;1085
Abu Rudeis;W;weapons.missiles.ADM_141B;1085
Abu Rudeis;W;weapons.bombs.ROCKEYE;1085
Abu Rudeis;W;weapons.shells.GSh_30_2K_HE;1085
Abu Rudeis;W;weapons.gunmounts.{UH60_GAU19_RIGHT};1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE251_H1;3295
Abu Rudeis;W;weapons.missiles.Kh25MP_PRGS1VP;1085
Abu Rudeis;W;weapons.shells.M39_20_API;1085
Abu Rudeis;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;1085
Abu Rudeis;W;weapons.nurs.HVAR;3295
Abu Rudeis;W;weapons.shells.2A7_23_AP;1085
Abu Rudeis;W;weapons.gunmounts.B17_ChinTurret_M2_L;1085
Abu Rudeis;W;weapons.droptanks.uh60l_iafts;1085
Abu Rudeis;W;weapons.containers.HB_ORD_Missile_Well_Adapter;1085
Abu Rudeis;W;weapons.droptanks.PTB_1200_F1;1085
Abu Rudeis;W;weapons.gunmounts.B17_ChinTurret_M2_R;1085
Abu Rudeis;W;weapons.shells.2A46M_125_AP;1085
Abu Rudeis;W;weapons.droptanks.FT600;10000
Abu Rudeis;W;weapons.droptanks.MB339_TT320_L;1085
Abu Rudeis;W;weapons.shells.M61_20_HEIT_RED;1085
Abu Rudeis;W;weapons.shells.KS19_100AP;1085
Abu Rudeis;W;weapons.containers.KINGAL;1085
Abu Rudeis;W;weapons.shells.2A18_122;1085
Abu Rudeis;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;1085
Abu Rudeis;W;weapons.bombs.BL_755;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE256_F1B;3295
Abu Rudeis;W;weapons.missiles.AGM_84H;1085
Abu Rudeis;W;weapons.missiles.AIM_54;1085
Abu Rudeis;W;weapons.shells.N37_37x155_API_T;1085
Abu Rudeis;W;weapons.droptanks.fueltank450;1085
Abu Rudeis;W;weapons.shells.53-UBR-281U;1085
Abu Rudeis;W;weapons.droptanks.PTB-450;1085
Abu Rudeis;W;weapons.containers.SPS-141;1085
Abu Rudeis;W;weapons.gunmounts.{CH47_PORT_M134D};1085
Abu Rudeis;W;weapons.containers.{MIG21_SMOKE_RED};1085
Abu Rudeis;W;weapons.nurs.C_8CM;3295
Abu Rudeis;W;weapons.missiles.P_40R;1085
Abu Rudeis;W;weapons.missiles.YJ-12;1085
Abu Rudeis;W;weapons.bombs.BDU_45;1085
Abu Rudeis;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;1085
Abu Rudeis;W;weapons.shells.British303_Ball_Mk7;1085
Abu Rudeis;W;weapons.containers.HB_ALE_40_30_0;1085
Abu Rudeis;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;1085
Abu Rudeis;W;weapons.shells.M61;1085
Abu Rudeis;W;weapons.containers.{GAU_12_Equalizer};10000
Abu Rudeis;W;weapons.missiles.R-3R;1085
Abu Rudeis;W;weapons.bombs.GBU_54_V_1B;1085
Abu Rudeis;W;weapons.droptanks.MB339_TT320_R;1085
Abu Rudeis;W;weapons.bombs.GBU_10;1085
Abu Rudeis;W;weapons.droptanks.F15-PTB;10000
Abu Rudeis;W;weapons.gunmounts.AKAN_NO_TRC;1085
Abu Rudeis;W;weapons.shells.2A20_115mm_AP;1085
Abu Rudeis;W;weapons.gunmounts.BrowningM2;1085
Abu Rudeis;W;weapons.containers.{MIG21_SMOKE_WHITE};1085
Abu Rudeis;W;weapons.bombs.MK_82AIR;1085
Abu Rudeis;W;weapons.shells.Hispano_Mk_II_AP/T;1085
Abu Rudeis;W;weapons.gunmounts.{CH47_AFT_M240H};1085
Abu Rudeis;W;weapons.shells.50Browning_APIT_M20;1085
Abu Rudeis;W;weapons.shells.GSH_23_AP;1085
Abu Rudeis;W;weapons.bombs.FAB_50;1085
Abu Rudeis;W;weapons.bombs.LYSBOMB 11088;1085
Abu Rudeis;W;weapons.bombs.LYSBOMB 11087;1085
Abu Rudeis;W;weapons.shells.M62_APC;1085
Abu Rudeis;W;weapons.bombs.HEBOMB;1085
Abu Rudeis;W;weapons.shells.2A46M_125_HE;1085
Abu Rudeis;W;weapons.containers.sa342_dipole_antenna;1085
Abu Rudeis;W;weapons.shells.50Browning_T_M1;1085
Abu Rudeis;W;weapons.missiles.BK90_MJ1_MJ2;1085
Abu Rudeis;W;weapons.bombs.OFAB-100 Jupiter;1085
Abu Rudeis;W;weapons.droptanks.HB_A6E_AERO1D;1085
Abu Rudeis;W;weapons.containers.{F4U1D_SMOKE_WHITE};1085
Abu Rudeis;W;weapons.bombs.GBU_43;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE257_F1B;3295
Abu Rudeis;W;weapons.containers.OH58D_M3P_L400;1085
Abu Rudeis;W;weapons.missiles.Rb 04E (for A.I.);1085
Abu Rudeis;W;weapons.containers.MB339_SMOKE-POD;1085
Abu Rudeis;W;weapons.containers.{CH47_PORT_M240H};1085
Abu Rudeis;W;weapons.containers.HB_F14_EXT_LAU-7;1085
Abu Rudeis;W;weapons.droptanks.F-15E_Drop_Tank;1085
Abu Rudeis;W;weapons.shells.NR30_30x155_APT;1085
Abu Rudeis;W;weapons.containers.HB_ORD_MER;1085
Abu Rudeis;W;weapons.shells.GAU8_30_TP;1085
Abu Rudeis;W;weapons.droptanks.LNS_VIG_XTANK;1085
Abu Rudeis;W;weapons.containers.ALQ-184;1085
Abu Rudeis;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;1085
Abu Rudeis;W;weapons.droptanks.PTB-800-MIG21;1085
Abu Rudeis;W;weapons.containers.HB_ALE_40_15_90;1085
Abu Rudeis;W;weapons.containers.{CC420_GUN_POD};10000
Abu Rudeis;W;weapons.containers.{FN_HMP400_100};1085
Abu Rudeis;W;weapons.gunmounts.{CH47_PORT_M60D};1085
Abu Rudeis;W;weapons.gunmounts.M230;1085
Abu Rudeis;W;weapons.missiles.AGM_45B;1085
Abu Rudeis;W;weapons.droptanks.F-15E_Drop_Tank_Empty;1085
Abu Rudeis;W;weapons.containers.SKY_SHADOW;1085
Abu Rudeis;W;weapons.containers.{CH47_STBD_M60D};1085
Abu Rudeis;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;3295
Abu Rudeis;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;1085
Abu Rudeis;W;weapons.gunmounts.{FN_HMP400_200};1085
Abu Rudeis;W;weapons.torpedoes.LTF_5B;1085
Abu Rudeis;W;weapons.containers.{SA342_M134_SIDE_R};1085
Abu Rudeis;W;weapons.droptanks.oiltank;1085
Abu Rudeis;W;weapons.nurs.S5MO_HEFRAG_FFAR;3295
Abu Rudeis;W;weapons.containers.{MB339_DEFA553_L};10000
Abu Rudeis;W;weapons.missiles.SPIKE_ER;1085
Abu Rudeis;W;weapons.missiles.PL-8A;1085
Abu Rudeis;W;weapons.shells.AK630_30_AP;1085
Abu Rudeis;W;weapons.shells.Sprgr_39;1085
Abu Rudeis;W;weapons.missiles.AGM_65L;1085
Abu Rudeis;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};1085
Abu Rudeis;W;weapons.containers.{EclairM_15};1085
Abu Rudeis;W;weapons.containers.{GAU_12_Equalizer_HE};10000
Abu Rudeis;W;weapons.containers.OH58D_M3P_L500;1085
Abu Rudeis;W;weapons.droptanks.fuel_tank_230;1085
Abu Rudeis;W;weapons.gunmounts.{GIAT_M621_APHE};1085
Abu Rudeis;W;weapons.gunmounts.MG_151_20;1085
Abu Rudeis;W;weapons.droptanks.M2KC_08_RPL541;1085
Abu Rudeis;W;weapons.droptanks.PTB-490-MIG21;1085
Abu Rudeis;W;weapons.containers.{PK-3};10000
Abu Rudeis;W;weapons.nurs.SNEB_TYPE257_H1;3295
Abu Rudeis;W;weapons.shells.BR_354N;1085
Abu Rudeis;W;weapons.shells.MG_20x82_HEI_T;1085
Abu Rudeis;W;weapons.shells.NR30_30x155_HEI_T;1085
Abu Rudeis;W;weapons.gunmounts.A20_TopTurret_M2_L;1085
Abu Rudeis;W;weapons.shells.British303_B_Mk6z;1085
Abu Rudeis;W;weapons.containers.OH58D_M3P_L100;1085
Abu Rudeis;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;3295
Abu Rudeis;W;weapons.missiles.Rb_04;1085
Abu Rudeis;W;weapons.nurs.C_8CM_RD;3295
Abu Rudeis;W;weapons.containers.IRDeflector;1085
Abu Rudeis;W;weapons.missiles.AIM-9P3;1085
Abu Rudeis;W;weapons.missiles.HB_AGM_78;1085
Abu Rudeis;W;weapons.gunmounts.M-61;1085
Abu Rudeis;W;weapons.missiles.AIM-9P;1085
Abu Rudeis;W;weapons.bombs.LS_6_100;1085
Abu Rudeis;W;weapons.shells.GSH23_23_HE;1085
Abu Rudeis;W;weapons.nurs.C_13;3295
Abu Rudeis;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;1085
Abu Rudeis;W;weapons.droptanks.Drop tank 75gal;10000
Abu Rudeis;W;weapons.droptanks.800L Tank;1085
Abu Rudeis;W;weapons.containers.smoke_pod;1085
Abu Rudeis;W;weapons.gunmounts.{MB339_ANM3_L};1085
Abu Rudeis;W;weapons.containers.aaq-28LEFT litening;1085
Abu Rudeis;W;weapons.containers.{MB339_ANM3_R};10000
Abu Rudeis;W;weapons.shells.N37_37x155_HEI_T;1085
Abu Rudeis;W;weapons.missiles.X_29L;1085
Abu Rudeis;W;weapons.droptanks.800L Tank Empty;1085
Abu Rudeis;W;weapons.bombs.SAB_250_200;1085
Abu Rudeis;W;weapons.gunmounts.M134_SIDE_L;1085
Abu Rudeis;W;weapons.bombs.Mk_84AIR_TP;1085
Abu Rudeis;W;weapons.missiles.AIM-7E-2;1085
Abu Rudeis;W;weapons.shells.VOG17;1085
Abu Rudeis;W;weapons.nurs.HYDRA_70_M229;3295
Abu Rudeis;W;weapons.bombs.SAMP250LD;1085
Abu Rudeis;W;weapons.containers.{SUU_23_POD};10000
Abu Rudeis;W;weapons.missiles.AIM-9JULI;1085
Abu Rudeis;W;weapons.shells.7_92x57_Smkl;1085
Abu Rudeis;W;weapons.shells.L31_120mm_HESH;1085
Abu Rudeis;W;weapons.containers.HB_ORD_Pave_Spike;1085
Abu Rudeis;W;weapons.droptanks.F4-BAK-L;10000
Abu Rudeis;W;weapons.shells.M242_25_HE_M792;1085
Abu Rudeis;W;weapons.missiles.HB-AIM-7E;1085
Abu Rudeis;W;weapons.shells.L23_120_AP;1085
Abu Rudeis;W;weapons.missiles.AIM-9L;1085
Abu Rudeis;W;weapons.missiles.RB75T;1085
Abu Rudeis;W;weapons.containers.M134_SIDE_R;1085
Abu Rudeis;W;weapons.gunmounts.NR-23;1085
Abu Rudeis;W;weapons.shells.M61_20_PGU28;1085
Abu Rudeis;W;weapons.bombs.Mk_83;1085
Abu Rudeis;W;weapons.missiles.DWS39_MJ2;1085
Abu Rudeis;W;weapons.shells.25mm_AA_JAP;1085
Abu Rudeis;W;weapons.bombs.HEBOMBD;1085
Abu Rudeis;W;weapons.bombs.Mk_81;1085
Abu Rudeis;W;weapons.bombs.BLG66_BELOUGA;1085
Abu Rudeis;W;weapons.shells.HESH_105;1085
Abu Rudeis;W;weapons.gunmounts.{CH47_PORT_M240H};1085
Abu Rudeis;W;weapons.nurs.C_8;3295
Abu Rudeis;W;weapons.missiles.Ataka_9M120F;1085
Abu Rudeis;W;weapons.bombs.FAB_100SV;1085
Abu Rudeis;W;weapons.missiles.AIM_54A_Mk60;1085
Abu Rudeis;W;weapons.bombs.SAMP125LD;1085
Abu Rudeis;W;weapons.missiles.AGM_154A;1085
Abu Rudeis;W;weapons.bombs.Mk_82Y;1085
Abu Rudeis;W;weapons.missiles.P_27TE;1085
Abu Rudeis;W;weapons.shells.9x19_m882;1085
Abu Rudeis;W;weapons.shells.20x138B_HE;1085
Abu Rudeis;W;weapons.gunmounts.{GAU_12_Equalizer_HE};1085
Abu Rudeis;W;weapons.missiles.LD-10;1085
Abu Rudeis;W;weapons.missiles.YJ-83K;1085
Abu Rudeis;W;weapons.containers.lau-105;1085
Abu Rudeis;W;weapons.shells.UBR_365_85AP;1085
Abu Rudeis;W;weapons.containers.{AKAN_NO_TRC};10000
Abu Rudeis;W;weapons.shells.2A33_152;1085
Abu Rudeis;W;weapons.nurs.C_5;3295
Abu Rudeis;W;weapons.shells.M825A1_155_SM;1085
Abu Rudeis;W;weapons.shells.British303_O_Mk1;1085
Abu Rudeis;W;weapons.missiles.GB-6-HE;1085
Abu Rudeis;W;weapons.droptanks.PTB400_MIG19;1085
Abu Rudeis;W;weapons.shells.M339_120mm_HEAT_MP_T;1085
Abu Rudeis;W;weapons.missiles.GB-6-SFW;1085
Abu Rudeis;W;weapons.containers.oh-58-brauning;10000
Abu Rudeis;W;weapons.gunmounts.Browning303MkII;1085
Abu Rudeis;W;weapons.bombs.BLG66;1085
Abu Rudeis;W;weapons.nurs.C_8CM_BU;3295
Abu Rudeis;W;weapons.missiles.CM-802AKG;1085
Abu Rudeis;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};1085
Abu Rudeis;W;weapons.nurs.HYDRA_70_MK61;3295
Abu Rudeis;W;weapons.nurs.FFAR Mk5 HEAT;3295
Abu Rudeis;W;weapons.containers.HVAR_rocket;1085
Abu Rudeis;W;weapons.containers.{CE2_SMOKE_WHITE};1085
Abu Rudeis;W;weapons.missiles.DWS39_MJ1_MJ2;1085
Abu Rudeis;W;weapons.nurs.ARF8M3API;3295
Abu Rudeis;W;weapons.gunmounts.GSh-23-2 tail defense;1085
Abu Rudeis;W;weapons.shells.Pzgr_39;1085
Abu Rudeis;W;weapons.shells.M197_20;1085
Abu Rudeis;W;weapons.containers.ASO-2;1085
Abu Rudeis;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;1085
Abu Rudeis;W;weapons.nurs.S_5M;3295
Abu Rudeis;W;weapons.containers.{EclairM_60};1085
Abu Rudeis;W;weapons.nurs.S-5M;3295
Abu Rudeis;W;weapons.shells.MG_13x64_I_T;1085
Abu Rudeis;W;weapons.droptanks.FuelTank_150L;1085
Abu Rudeis;W;weapons.missiles.AIM-7P;1085
Abu Rudeis;W;weapons.missiles.AGM_65B;1085
Abu Rudeis;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;1085
Abu Rudeis;W;weapons.bombs.KAB_500S;1085
Abu Rudeis;W;weapons.missiles.RS2US;1085
Abu Rudeis;W;weapons.containers.kg600;1085
Abu Rudeis;W;weapons.bombs.CBU_99;1085
Abu Rudeis;W;weapons.bombs.LUU_2B;1085
Abu Rudeis;W;weapons.shells.37x263_AP;1085
Abu Rudeis;W;weapons.gunmounts.{CH47_AFT_M3M};1085
Abu Rudeis;W;weapons.nurs.HYDRA_70_M156;3295
Abu Rudeis;W;weapons.missiles.AIM-7MH;1085
Abu Rudeis;W;weapons.bombs.LYSBOMB 11089;1085
Abu Rudeis;W;weapons.bombs.GBU_24;1085
Abu Rudeis;W;weapons.containers.F4-PILON;1085
Abu Rudeis;W;weapons.missiles.X_25MP;1085
Abu Rudeis;W;weapons.gunmounts.HMP400;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE252_H1;3295
Abu Rudeis;W;weapons.missiles.AGM_65F;1085
Abu Rudeis;W;weapons.shells.50Browning_AP_M2;1085
Abu Rudeis;W;weapons.bombs.HB_F4E_GBU15V1;1085
Abu Rudeis;W;weapons.shells.20x138B_AP;1085
Abu Rudeis;W;weapons.shells.DEFA554_30_HE_TRACERS;1085
Abu Rudeis;W;weapons.shells.20mm_M70LD_SAPHEI;1085
Abu Rudeis;W;weapons.gunmounts.M134_R;1085
Abu Rudeis;W;weapons.nurs.FFAR Mk1 HE;3295
Abu Rudeis;W;weapons.shells.AK100_100;1085
Abu Rudeis;W;weapons.containers.HB_F14_EXT_ECA;1085
Abu Rudeis;W;weapons.bombs.BIN_200;1085
Abu Rudeis;W;weapons.shells.MG_20x82_MGsch;1085
Abu Rudeis;W;weapons.missiles.AGM_86C;1085
Abu Rudeis;W;weapons.shells.A222_130;1085
Abu Rudeis;W;weapons.bombs.FAB_100M;1085
Abu Rudeis;W;weapons.bombs.SD_250_Stg;1085
Abu Rudeis;W;weapons.gunmounts.{C130-M18-Sidearm};1085
Abu Rudeis;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;1085
Abu Rudeis;W;weapons.shells.Flak41_Sprgr_39;1085
Abu Rudeis;W;weapons.nurs.RS-82;3295
Abu Rudeis;W;weapons.gunmounts.{ADEN_GUNPOD};1085
Abu Rudeis;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;1085
Abu Rudeis;W;weapons.bombs.MK106;1085
Abu Rudeis;W;weapons.containers.FAS;1085
Abu Rudeis;W;weapons.missiles.AKD-10;1085
Abu Rudeis;W;weapons.nurs.C_8CM_YE;3295
Abu Rudeis;W;weapons.nurs.SNEB_TYPE259E_F1B;3295
Abu Rudeis;W;weapons.shells.HP30_30_AP;1085
Abu Rudeis;W;weapons.missiles.X_31P;1085
Abu Rudeis;W;weapons.missiles.R-13M;1085
Abu Rudeis;W;weapons.shells.APCBC;1085
Abu Rudeis;W;weapons.containers.{GIAT_M621_APHE};1085
Abu Rudeis;W;weapons.missiles.AGM_154B;1085
