AIRBASE;KIND;NAME;QTY
Alpha;W;weapons.shells.British303_Ball_Mk6;1390
Alpha;W;weapons.shells.7_62x54_NOTRACER;1390
Alpha;W;weapons.nurs.SNEB_TYPE250_F1B;4170
Alpha;W;weapons.shells.ZTZ_14_5;1390
Alpha;W;weapons.containers.kg600;1390
Alpha;W;weapons.bombs.CBU_105;1390
Alpha;W;weapons.droptanks.FW-190_Fuel-Tank;1390
Alpha;W;weapons.missiles.X_58;1390
Alpha;W;weapons.containers.BRU-42_LS;580
Alpha;W;weapons.gunmounts.{SA342_M134_SIDE_R};1390
Alpha;W;weapons.bombs.LYSBOMB 11089;1390
Alpha;W;weapons.droptanks.f-18c-ptb;10580
Alpha;W;weapons.bombs.GBU_24;1390
Alpha;W;weapons.gunmounts.HMP400;1390
Alpha;W;weapons.missiles.P_73;1390
Alpha;W;weapons.containers.{CH47_AFT_M3M};10580
Alpha;W;weapons.shells.Pzgr_39/42;1390
Alpha;W;weapons.containers.HB_F14_EXT_AN_APQ-167;1390
Alpha;W;weapons.containers.MB339_TravelPod;1390
Alpha;W;weapons.shells.A222_130;1390
Alpha;W;weapons.shells.GAU8_30_HE;1390
Alpha;W;weapons.bombs.GBU_12;1390
Alpha;W;weapons.bombs.SC_250_T3_J;1390
Alpha;W;weapons.gunmounts.OH_58_BRAUNING;1390
Alpha;W;weapons.missiles.X_35;1390
Alpha;W;weapons.shells.KDA_35_AP;1390
Alpha;W;weapons.containers.ETHER;1390
Alpha;W;weapons.shells.CL3143_120_AP;1390
Alpha;W;weapons.containers.GUV_YakB_GSHP;1390
Alpha;W;weapons.containers.{RKL609_L};580
Alpha;W;weapons.shells.M61_20_TP_T;1390
Alpha;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;1390
Alpha;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;1390
Alpha;W;weapons.containers.ANAWW_13;1390
Alpha;W;weapons.droptanks.droptank_108_gal;1390
Alpha;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};1390
Alpha;W;weapons.shells.MK75_76;1390
Alpha;W;weapons.gunmounts.{UH60L_M60_GUNNER};1390
Alpha;W;weapons.shells.M68_105_AP;1390
Alpha;W;weapons.missiles.GAR-8;1390
Alpha;W;weapons.missiles.ASM_N_2;1390
Alpha;W;weapons.bombs.BR_250;1390
Alpha;W;weapons.containers.F-18-FLIR-POD;1390
Alpha;W;weapons.containers.{EclairM_42};1390
Alpha;W;weapons.shells.M1_37mm_37AP-T;1390
Alpha;W;weapons.missiles.P_27P;1390
Alpha;W;weapons.gunmounts.MK_108;1390
Alpha;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;1390
Alpha;W;weapons.missiles.X_555;1390
Alpha;W;weapons.shells.AP_T_MkI_40mm;1390
Alpha;W;weapons.shells.Besa7_92x57;1390
Alpha;W;weapons.containers.{M2KC_AAF};1390
Alpha;W;weapons.shells.KPVT_14_5_T;1390
Alpha;W;weapons.shells.NR23_23x115_API;1390
Alpha;W;weapons.shells.KPVT_14_5;1390
Alpha;W;weapons.bombs.BDU_45B;1390
Alpha;W;weapons.bombs.GBU_15_V_31_B;1390
Alpha;W;weapons.gunmounts.M60_SIDE_L;1390
Alpha;W;weapons.nurs.S5M1_HEFRAG_FFAR;4170
Alpha;W;weapons.containers.R-73U;11160
Alpha;W;weapons.bombs.SC_250_T1_L2;1390
Alpha;W;weapons.torpedoes.mk46torp_name;1390
Alpha;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;1390
Alpha;W;weapons.containers.ACH_47F_GL;580
Alpha;W;weapons.shells.GSh_30_2K_HE_Tr;1390
Alpha;W;weapons.missiles.AGM_122;1390
Alpha;W;weapons.shells.K307_155HE;1390
Alpha;W;weapons.shells.Sprgr_38;1390
Alpha;W;weapons.gunmounts.B17_Waist_Left_M2;1390
Alpha;W;weapons.nurs.Zuni_127;4170
Alpha;W;weapons.nurs.Rkt_90-1_HE;4170
Alpha;W;weapons.shells.M242_25_AP_M791;1390
Alpha;W;weapons.nurs.HYDRA_70_WTU1B;4170
Alpha;W;weapons.shells.L14A2_30_APDS;1390
Alpha;W;weapons.bombs.GBU_28;1390
Alpha;W;weapons.missiles.AIM-9E;1390
Alpha;W;weapons.droptanks.HB_F14_EXT_DROPTANK;1390
Alpha;W;weapons.missiles.Super_530F;1390
Alpha;W;weapons.containers.M60_SIDE_R;1390
Alpha;W;weapons.shells.I_Gr_33;1390
Alpha;W;weapons.bombs.AH6_SMOKE_RED;810
Alpha;W;weapons.missiles.X_25MR;1390
Alpha;W;weapons.droptanks.fueltank230;1390
Alpha;W;weapons.droptanks.PTB-490C-MIG21;1390
Alpha;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;4170
Alpha;W;weapons.containers.{UH60_M134_LEFT};580
Alpha;W;weapons.missiles.AGM_84D;1390
Alpha;W;weapons.gunmounts.KORD_12_7_MI24_R;1390
Alpha;W;weapons.gunmounts.KORD_12_7_MI24_L;1390
Alpha;W;weapons.gunmounts.{GIAT_M621_HE};1390
Alpha;W;weapons.missiles.AIM_54C_Mk47;1390
Alpha;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;1390
Alpha;W;weapons.shells.Oerlikon_20mm_Essex;1390
Alpha;W;weapons.droptanks.1100L Tank;1390
Alpha;W;weapons.gunmounts.ACH_47_M230;580
Alpha;W;weapons.bombs.BAP_100;1390
Alpha;W;weapons.bombs.GBU_31_V_2B;1390
Alpha;W;weapons.missiles.P_40T;1390
Alpha;W;weapons.missiles.GB-6;1390
Alpha;W;weapons.gunmounts.{ACH_47_M230_NoTracers};580
Alpha;W;weapons.shells.Pzgr_39/43;1390
Alpha;W;weapons.containers.GUV_VOG;1390
Alpha;W;weapons.missiles.DWS39_MJ1;1390
Alpha;W;weapons.bombs.FAB_250;1390
Alpha;W;weapons.shells.M185_155;1390
Alpha;W;weapons.bombs.SD_500_A;1390
Alpha;W;weapons.containers.KORD_12_7_MI24_L;1390
Alpha;W;weapons.shells.L21A1_30_HE;1390
Alpha;W;weapons.missiles.KD_63;1390
Alpha;W;weapons.gunmounts.{GAU_12_Equalizer_HE};1390
Alpha;W;weapons.missiles.ADM_141B;1390
Alpha;W;weapons.bombs.ROCKEYE;1390
Alpha;W;weapons.shells.GSh_30_2K_HE;1390
Alpha;W;weapons.gunmounts.{UH60_GAU19_RIGHT};1390
Alpha;W;weapons.nurs.SNEB_TYPE251_H1;4170
Alpha;W;weapons.missiles.Kh25MP_PRGS1VP;1390
Alpha;W;weapons.shells.M39_20_API;1390
Alpha;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;1390
Alpha;W;weapons.nurs.HVAR;4170
Alpha;W;weapons.shells.2A7_23_AP;1390
Alpha;W;weapons.gunmounts.B17_ChinTurret_M2_L;1390
Alpha;W;weapons.droptanks.uh60l_iafts;1390
Alpha;W;weapons.bombs.AB_500_1_SD_10A;1390
Alpha;W;weapons.missiles.AGM_114;1390
Alpha;W;weapons.gunmounts.B17_ChinTurret_M2_R;1390
Alpha;W;weapons.shells.2A46M_125_AP;1390
Alpha;W;weapons.droptanks.FT600;10580
Alpha;W;weapons.droptanks.MB339_TT320_L;1390
Alpha;W;weapons.shells.M61_20_HEIT_RED;1390
Alpha;W;weapons.shells.KS19_100AP;1390
Alpha;W;weapons.containers.KINGAL;1390
Alpha;W;weapons.shells.2A18_122;1390
Alpha;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;1390
Alpha;W;weapons.bombs.BL_755;1390
Alpha;W;weapons.nurs.SNEB_TYPE256_F1B;4170
Alpha;W;weapons.missiles.AGM_84H;1390
Alpha;W;weapons.missiles.AIM_54;1390
Alpha;W;weapons.shells.N37_37x155_API_T;1390
Alpha;W;weapons.droptanks.fueltank450;1390
Alpha;W;weapons.shells.53-UBR-281U;1390
Alpha;W;weapons.droptanks.PTB-450;1390
Alpha;W;weapons.containers.SPS-141;1390
Alpha;W;weapons.gunmounts.{CH47_PORT_M134D};1390
Alpha;W;weapons.containers.{MIG21_SMOKE_RED};1390
Alpha;W;weapons.nurs.C_8CM;4170
Alpha;W;weapons.missiles.P_40R;1390
Alpha;W;weapons.missiles.YJ-12;1390
Alpha;W;weapons.missiles.CM_802AKG;1390
Alpha;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;1390
Alpha;W;weapons.shells.20mm_M56_HEI;1390
Alpha;W;weapons.containers.HB_ALE_40_30_0;1390
Alpha;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;1390
Alpha;W;weapons.shells.M61;1390
Alpha;W;weapons.containers.{GAU_12_Equalizer};1390
Alpha;W;weapons.missiles.R-3R;1390
Alpha;W;weapons.bombs.GBU_54_V_1B;1390
Alpha;W;weapons.droptanks.MB339_TT320_R;1390
Alpha;W;weapons.bombs.GBU_10;1390
Alpha;W;weapons.droptanks.F15-PTB;10580
Alpha;W;weapons.gunmounts.AKAN_NO_TRC;1390
Alpha;W;weapons.bombs.LYSBOMB 11088;1390
Alpha;W;weapons.bombs.LYSBOMB 11087;1390
Alpha;W;weapons.bombs.HEBOMB;1390
Alpha;W;weapons.missiles.BK90_MJ1_MJ2;1390
Alpha;W;weapons.containers.{RKL609_R};580
Alpha;W;weapons.shells.2A20_115mm_AP;1390
Alpha;W;weapons.droptanks.HB_A6E_AERO1D;1390
Alpha;W;weapons.gunmounts.BrowningM2;1390
Alpha;W;weapons.containers.{MIG21_SMOKE_WHITE};1390
Alpha;W;weapons.containers.{F4U1D_SMOKE_WHITE};1390
Alpha;W;weapons.gunmounts.A20_TopTurret_M2_L;1390
Alpha;W;weapons.bombs.MK_82AIR;1390
Alpha;W;weapons.containers.OH58D_M3P_L400;1390
Alpha;W;weapons.containers.{CH47_PORT_M240H};1390
Alpha;W;weapons.shells.Hispano_Mk_II_AP/T;1390
Alpha;W;weapons.missiles.HB_AGM_78;1390
Alpha;W;weapons.containers.HB_ORD_MER;1390
Alpha;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;1390
Alpha;W;weapons.gunmounts.{CH47_AFT_M240H};1390
Alpha;W;weapons.shells.50Browning_APIT_M20;1390
Alpha;W;weapons.shells.GSH_23_AP;1390
Alpha;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;1390
Alpha;W;weapons.missiles.P_77;1390
Alpha;W;weapons.containers.HB_ALE_40_15_90;1390
Alpha;W;weapons.bombs.FAB_50;1390
Alpha;W;weapons.containers.{CC420_GUN_POD};10580
Alpha;W;weapons.containers.{FN_HMP400_100};1390
Alpha;W;weapons.containers.{UH60_M230_RIGHT};580
Alpha;W;weapons.droptanks.F-15E_Drop_Tank_Empty;1390
Alpha;W;weapons.droptanks.F-15E_Drop_Tank;1390
Alpha;W;weapons.shells.M62_APC;1390
Alpha;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;1390
Alpha;W;weapons.shells.2A46M_125_HE;1390
Alpha;W;weapons.containers.sa342_dipole_antenna;1390
Alpha;W;weapons.shells.50Browning_T_M1;1390
Alpha;W;weapons.droptanks.oiltank;1390
Alpha;W;weapons.bombs.OFAB-100 Jupiter;1390
Alpha;W;weapons.droptanks.PTB_120_F86F35;1390
Alpha;W;weapons.shells.British303_B_Mk6z;1390
Alpha;W;weapons.containers.{MB339_ANM3_L};10580
Alpha;W;weapons.nurs.SNEB_TYPE257_F1B;4170
Alpha;W;weapons.containers.{MB339_DEFA553_R};10580
Alpha;W;weapons.missiles.Rb 04E (for A.I.);1390
Alpha;W;weapons.containers.MB339_SMOKE-POD;1390
Alpha;W;weapons.droptanks.PTB_1200_F1;1390
Alpha;W;weapons.containers.HB_F14_EXT_LAU-7;1390
Alpha;W;weapons.missiles.PL-12;1390
Alpha;W;weapons.shells.NR30_30x155_APT;1390
Alpha;W;weapons.containers.{EclairM_15};1390
Alpha;W;weapons.shells.GAU8_30_TP;1390
Alpha;W;weapons.droptanks.LNS_VIG_XTANK;1390
Alpha;W;weapons.containers.ALQ-184;1390
Alpha;W;weapons.containers.{M2KC_AGF};1390
Alpha;W;weapons.containers.FAS;1390
Alpha;W;weapons.containers.OH58D_M3P_L500;1390
Alpha;W;weapons.droptanks.M2KC_08_RPL541;1390
Alpha;W;weapons.containers.{PK-3};10580
Alpha;W;weapons.bombs.GBU_43;1390
Alpha;W;weapons.gunmounts.M230;1390
Alpha;W;weapons.missiles.AGM_45B;1390
Alpha;W;weapons.containers.IRDeflector;1390
Alpha;W;weapons.containers.SKY_SHADOW;1390
Alpha;W;weapons.containers.{CH47_STBD_M60D};1391
Alpha;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;4170
Alpha;W;weapons.bombs.LS_6_100;1390
Alpha;W;weapons.gunmounts.{FN_HMP400_200};1390
Alpha;W;weapons.torpedoes.LTF_5B;1390
Alpha;W;weapons.bombs.BLU-3_GROUP;1390
Alpha;W;weapons.droptanks.800L Tank;1390
Alpha;W;weapons.containers.smoke_pod;1390
Alpha;W;weapons.containers.aaq-28LEFT litening;1390
Alpha;W;weapons.missiles.SPIKE_ER;1390
Alpha;W;weapons.missiles.PL-8A;1390
Alpha;W;weapons.shells.AK630_30_AP;1390
Alpha;W;weapons.shells.Sprgr_39;1390
Alpha;W;weapons.missiles.AGM_65L;1390
Alpha;W;weapons.containers.{MB339_ANM3_R};10580
Alpha;W;weapons.droptanks.800L Tank Empty;1390
Alpha;W;weapons.bombs.Mk_84AIR_TP;1390
Alpha;W;weapons.missiles.AIM-7E-2;1390
Alpha;W;weapons.nurs.HYDRA_70_M229;4170
Alpha;W;weapons.missiles.AIM-9JULI;1390
Alpha;W;weapons.gunmounts.MG_151_20;1390
Alpha;W;weapons.shells.M197_20;1390
Alpha;W;weapons.droptanks.PTB-490-MIG21;1390
Alpha;W;weapons.shells.Flak41_Sprgr_39;1390
Alpha;W;weapons.nurs.SNEB_TYPE257_H1;4170
Alpha;W;weapons.containers.Fantasm;1390
Alpha;W;weapons.missiles.RB75B;1390
Alpha;W;weapons.shells.NR30_30x155_HEI_T;1390
Alpha;W;weapons.missiles.RB75T;1390
Alpha;W;weapons.shells.BR_354N;1390
Alpha;W;weapons.containers.OH58D_M3P_L100;1390
Alpha;W;weapons.adapters.OH-58D_Gorgona;580
Alpha;W;weapons.missiles.Rb_04;1390
Alpha;W;weapons.nurs.C_8CM_RD;4170
Alpha;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;4170
Alpha;W;weapons.nurs.S5MO_HEFRAG_FFAR;4170
Alpha;W;weapons.bombs.OFAB-100-120TU;1390
Alpha;W;weapons.gunmounts.M-61;1390
Alpha;W;weapons.missiles.AIM-9P;1390
Alpha;W;weapons.containers.F-15E_AXQ-14_DATALINK;1390
Alpha;W;weapons.shells.GSH23_23_HE;1390
Alpha;W;weapons.nurs.C_13;4170
Alpha;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;1390
Alpha;W;weapons.shells.MAUZER30_30;1390
Alpha;W;weapons.shells.DM12_120mm_HEAT_MP_T;1390
Alpha;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;1390
Alpha;W;weapons.gunmounts.{MB339_ANM3_R};1390
Alpha;W;weapons.bombs.BLG66_BELOUGA;1390
Alpha;W;weapons.missiles.Ataka_9M120F;1390
Alpha;W;weapons.shells.N37_37x155_HEI_T;1390
Alpha;W;weapons.missiles.X_29L;1390
Alpha;W;weapons.bombs.FAB_100SV;1390
Alpha;W;weapons.missiles.AIM_54A_Mk60;1390
Alpha;W;weapons.gunmounts.M134_SIDE_L;1390
Alpha;W;weapons.bombs.SAMP125LD;1390
Alpha;W;weapons.bombs.Mk_82Y;1390
Alpha;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;1390
Alpha;W;weapons.missiles.LD-10;1390
Alpha;W;weapons.bombs.SAMP250LD;1390
Alpha;W;weapons.containers.{SUU_23_POD};10580
Alpha;W;weapons.missiles.YJ-83K;1390
Alpha;W;weapons.bombs.FAB-500M54TU;1390
Alpha;W;weapons.bombs.Mk_83AIR;1390
Alpha;W;weapons.shells.M20_50_aero_APIT;1390
Alpha;W;weapons.missiles.GB-6-HE;1390
Alpha;W;weapons.missiles.GB-6-SFW;1390
Alpha;W;weapons.missiles.HB-AIM-7E;1390
Alpha;W;weapons.shells.L23_120_AP;1390
Alpha;W;weapons.missiles.AIM-9L;1390
Alpha;W;weapons.bombs.BLG66;1390
Alpha;W;weapons.containers.M134_SIDE_R;1390
Alpha;W;weapons.missiles.LS_6_500;1390
Alpha;W;weapons.containers.leftSeat;1390
Alpha;W;weapons.missiles.CM-802AKG;1390
Alpha;W;weapons.bombs.FAB_100;1390
Alpha;W;weapons.shells.25mm_AA_JAP;1390
Alpha;W;weapons.containers.HVAR_rocket;1390
Alpha;W;weapons.shells.Mauser7.92x57_S.m.K.;1390
Alpha;W;weapons.gunmounts.NR-23;1390
Alpha;W;weapons.containers.{AKAN};10580
Alpha;W;weapons.missiles.DWS39_MJ1_MJ2;1390
Alpha;W;weapons.nurs.C_8;4170
Alpha;W;weapons.bombs.Mk_83;1390
Alpha;W;weapons.shells.M230_HEDP M789;1390
Alpha;W;weapons.bombs.Mk_81;1390
Alpha;W;weapons.shells.HESH_105;1390
Alpha;W;weapons.shells.2A33_152;1390
Alpha;W;weapons.missiles.AGM_154A;1390
Alpha;W;weapons.missiles.P_27TE;1390
Alpha;W;weapons.shells.9x19_m882;1390
Alpha;W;weapons.shells.20x138B_HE;1390
Alpha;W;weapons.nurs.S-5M;4170
Alpha;W;weapons.droptanks.FuelTank_150L;1390
Alpha;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;1390
Alpha;W;weapons.containers.lau-105;1390
Alpha;W;weapons.bombs.KAB_500S;1390
Alpha;W;weapons.containers.{AKAN_NO_TRC};10580
Alpha;W;weapons.shells.MK_108_HEI;1390
Alpha;W;weapons.gunmounts.{UH60_M134_RIGHT};1390
Alpha;W;weapons.shells.M825A1_155_SM;1390
Alpha;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;1390
Alpha;W;weapons.shells.British303_O_Mk1;1390
Alpha;W;weapons.droptanks.PTB400_MIG19;1390
Alpha;W;weapons.gunmounts.{FN_HMP400};1390
Alpha;W;weapons.missiles.AIM-7MH;1390
Alpha;W;weapons.containers.oh-58-brauning;10580
Alpha;W;weapons.gunmounts.Browning303MkII;1390
Alpha;W;weapons.nurs.SNEB_TYPE259E_H1;4170
Alpha;W;weapons.shells.3BM59_125_AP;1390
Alpha;W;weapons.missiles.AGM_86C;1390
Alpha;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};1390
Alpha;W;weapons.bombs.SD_250_Stg;1390
Alpha;W;weapons.nurs.FFAR Mk5 HEAT;4170
Alpha;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;1390
Alpha;W;weapons.gunmounts.GSh-23-2 tail defense;1390
Alpha;W;weapons.shells.Pzgr_39;1390
Alpha;W;weapons.nurs.ARF8M3API;4170
Alpha;W;weapons.nurs.RS-82;4170
Alpha;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;1390
Alpha;W;weapons.shells.UOF412_100HE;1390
Alpha;W;weapons.containers.ASO-2;1390
Alpha;W;weapons.containers.BRD-4-250;1390
Alpha;W;weapons.shells.DEFA552_30;1390
Alpha;W;weapons.nurs.C_8CM_YE;4170
Alpha;W;weapons.missiles.AIM-7P;1390
Alpha;W;weapons.shells.MG_13x64_I_T;1390
Alpha;W;weapons.gunmounts.{ACH_47_M230_Combat_Mix};580
Alpha;W;weapons.droptanks.Drop tank 75gal;10580
Alpha;W;weapons.nurs.SNEB_TYPE259E_F1B;4170
Alpha;W;weapons.containers.{UH60L_M2_GUNNER};580
Alpha;W;weapons.containers.{F14-LANTIRN-TP};1390
Alpha;W;weapons.containers.AAQ-28_LITENING;1390
Alpha;W;weapons.missiles.R_550;1390
Alpha;W;weapons.bombs.CBU_99;1390
Alpha;W;weapons.bombs.LUU_2B;1390
Alpha;W;weapons.shells.37x263_AP;1390
Alpha;W;weapons.missiles.AKD-10;1390
Alpha;W;weapons.missiles.AGR_20_M282;1390
Alpha;W;weapons.shells.APCBC;1390
Alpha;W;weapons.missiles.TGM_65D;1390
Alpha;W;weapons.shells.ZTZ_125_AP;1390
Alpha;W;weapons.containers.F4-PILON;1390
Alpha;W;weapons.missiles.X_25MP;1390
Alpha;W;weapons.bombs.HB_F4E_GBU15V1;1390
Alpha;W;weapons.nurs.SNEB_TYPE252_H1;4170
Alpha;W;weapons.missiles.AGM_65F;1390
Alpha;W;weapons.shells.50Browning_AP_M2;1390
Alpha;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;1390
Alpha;W;weapons.shells.20x138B_AP;1390
Alpha;W;weapons.shells.20mm_M70LD_SAPHEI;1390
Alpha;W;weapons.gunmounts.M134_R;1390
Alpha;W;weapons.droptanks.PTB300_MIG15;1390
Alpha;W;weapons.nurs.FFAR Mk1 HE;4170
Alpha;W;weapons.shells.AK100_100;1390
Alpha;W;weapons.containers.HB_F14_EXT_ECA;1390
Alpha;W;weapons.bombs.BIN_200;1390
Alpha;W;weapons.shells.M39_20_TP;1390
Alpha;W;weapons.containers.KORD_12_7_MI24_R;1390
Alpha;W;weapons.shells.Pzgr_39_5cm;1390
Alpha;W;weapons.containers.HB_ORD_Pave_Spike;1390
Alpha;W;weapons.gunmounts.{ADEN_GUNPOD};1390
Alpha;W;weapons.bombs.Durandal;1390
Alpha;W;weapons.bombs.MK106;1390
Alpha;W;weapons.shells.ZTZ_125_HE;1390
Alpha;W;weapons.containers.{CE2_SMOKE_WHITE};1390
Alpha;W;weapons.shells.M61_20_PGU28;1390
Alpha;W;weapons.containers.MPS-410;1390
Alpha;W;weapons.gunmounts.UH60_M134;1390
Alpha;W;weapons.shells.53-UOR-281U;1390
Alpha;W;weapons.containers.M134_L;1390
Alpha;W;weapons.gunmounts.{CH47_PORT_M60D};1390
Alpha;W;weapons.containers.{INV-SMOKE-YELLOW};10580
Alpha;W;weapons.shells.YakB_12_7_T;1390
Alpha;W;weapons.missiles.X_31P;1390
Alpha;W;weapons.missiles.R-13M;1390
Alpha;W;weapons.droptanks.{IAFS_ComboPak_100};580
Alpha;W;weapons.containers.{GIAT_M621_APHE};1390
Alpha;W;weapons.missiles.AGM_154B;1390
Alpha;W;weapons.missiles.Super_530D;1390
Alpha;W;weapons.bombs.BAT-120;1390
Alpha;W;weapons.containers.AIM-9S;1970
Alpha;W;weapons.droptanks.PTB-2000;10580
Alpha;W;weapons.shells.MG_13x64_APT;1390
Alpha;W;weapons.shells.RM_15cm_HE;1390
Alpha;W;weapons.shells.OF_350;1390
Alpha;W;weapons.containers.{UH60_M230_LEFT};580
Alpha;W;weapons.gunmounts.ACH_47_M230_NT;580
Alpha;W;weapons.shells.M134_7_62_T;1390
Alpha;W;weapons.shells.Bofors_40mm_HE;1390
Alpha;W;weapons.shells.DM33_120_AP;1390
Alpha;W;weapons.shells.M256_120_HE_L55;1390
Alpha;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;1390
Alpha;W;weapons.bombs.KAB_1500T;1390
Alpha;W;weapons.containers.AN_AAQ_33;1390
Alpha;W;weapons.droptanks.PTB_200_F86F35;1390
Alpha;W;weapons.shells.Besa7_92x57T;1390
Alpha;W;weapons.containers.{Eclair};1390
Alpha;W;weapons.torpedoes.G7A_T1;1390
Alpha;W;weapons.shells.DEFA553_30APIT;1390
Alpha;W;weapons.bombs.FAB-500TA;1390
Alpha;W;weapons.containers.ais-pod-t50_r;4170
Alpha;W;weapons.containers.fullCargoSeats;1390
Alpha;W;weapons.droptanks.PTB_1500_MIG29A;1390
Alpha;W;weapons.missiles.R-3S;1390
Alpha;W;weapons.gunmounts.{GIAT_M621_AP};1390
Alpha;W;weapons.bombs.SC_500_L2;1390
Alpha;W;weapons.droptanks.Spitfire_slipper_tank;1390
Alpha;W;weapons.missiles.BK90_MJ2;1390
Alpha;W;weapons.bombs.GBU_31;1390
Alpha;W;weapons.bombs.AN_M57;1390
Alpha;W;weapons.missiles.Kh-66_Grom;1390
Alpha;W;weapons.bombs.BDU_50LGB;1390
Alpha;W;weapons.gunmounts.m3_browning;1390
Alpha;W;weapons.containers.{ACH_47_M230_NoTracers};580
Alpha;W;weapons.nurs.SNEB_TYPE253_H1;4170
Alpha;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;1390
Alpha;W;weapons.containers.ah-64d_radar;1390
Alpha;W;weapons.bombs.OH58D_White_Smoke_Grenade;1390
Alpha;W;weapons.gunmounts.B17_BallTurret_M2_L;1390
Alpha;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;1390
Alpha;W;weapons.containers.{FN_HMP400};1390
Alpha;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};1390
Alpha;W;weapons.missiles.AGM_88;1390
Alpha;W;weapons.missiles.V-1;580
Alpha;W;weapons.droptanks.droptank_150_gal;1390
Alpha;W;weapons.missiles.AGM_86;1390
Alpha;W;weapons.droptanks.S-3-PTB;10580
Alpha;W;weapons.nurs.HYDRA_70_M151;4170
Alpha;W;weapons.bombs.GBU_31_V_4B;1390
Alpha;W;weapons.containers.{GAU_12_Equalizer_AP};1390
Alpha;W;weapons.droptanks.fueltank200;1390
Alpha;W;weapons.containers.TANGAZH;1390
Alpha;W;weapons.droptanks.PTB-800-MIG21;1390
Alpha;W;weapons.gunmounts.{GIAT_M621_HEAP};1390
Alpha;W;weapons.missiles.AGM_45A;1390
Alpha;W;weapons.containers.LANTIRN-F14-TARGET;1390
Alpha;W;weapons.nurs.C_8OFP2;4170
Alpha;W;weapons.nurs.C_8CM_BU;4170
Alpha;W;weapons.containers.BOZ-100;1390
Alpha;W;weapons.nurs.SNEB_TYPE254_F1B_RED;4170
Alpha;W;weapons.gunmounts.OH58D_M3P_L400;1390
Alpha;W;weapons.containers.HB_ALE_40_30_60;1390
Alpha;W;weapons.shells.Sprgr_34_L70;1390
Alpha;W;weapons.containers.{GAU_12_Equalizer_HE};1390
Alpha;W;weapons.gunmounts.C130_M18_Sidearm;1390
Alpha;W;weapons.nurs.C_8OM;4170
Alpha;W;weapons.shells.M61_20_HE_INVIS;1390
Alpha;W;weapons.droptanks.MIG-23-PTB;10580
Alpha;W;weapons.missiles.X_65;1390
Alpha;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;1390
Alpha;W;weapons.shells.Utes_12_7x108;1390
Alpha;W;weapons.containers.SORBCIJA_R;1390
Alpha;W;weapons.missiles.R-13M1;1390
Alpha;W;weapons.bombs.AGM_62;1390
Alpha;W;weapons.missiles.X_25ML;1390
Alpha;W;weapons.missiles.X_28;1390
Alpha;W;weapons.bombs.FAB-250M54TU;1390
Alpha;W;weapons.missiles.ALARM;1390
Alpha;W;weapons.droptanks.F4-BAK-L;10580
Alpha;W;weapons.missiles.C_802AK;1390
Alpha;W;weapons.bombs.MK_82SNAKEYE;1390
Alpha;W;weapons.shells.KDA_35_HE;1390
Alpha;W;weapons.shells.British303_W_Mk1z;1390
Alpha;W;weapons.shells.Rh202_20_AP;1390
Alpha;W;weapons.droptanks.1100L Tank Empty;1390
Alpha;W;weapons.gunmounts.{CC420_GUN_POD};1390
Alpha;W;weapons.missiles.R_550_M1;1390
Alpha;W;weapons.containers.HB_ORD_Missile_Well_Adapter;1390
Alpha;W;weapons.containers.U22;1390
Alpha;W;weapons.missiles.AGM_65B;1390
Alpha;W;weapons.shells.Sprgr_43_L71;1390
Alpha;W;weapons.droptanks.fuel_tank_230;1390
Alpha;W;weapons.gunmounts.{AKAN_NO_TRC};1390
Alpha;W;weapons.shells.UOF_17_100HE;1390
Alpha;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;1390
