AIRBASE;KIND;NAME;QTY
CTLD FARP London;W;weapons.missiles.C_802AK;105
CTLD FARP London;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;55
CTLD FARP London;W;weapons.bombs.GBU_39;55
CTLD FARP London;W;weapons.shells.APCBC;55
CTLD FARP London;W;weapons.bombs.BDU_50LD;55
CTLD FARP London;W;weapons.droptanks.droptank_110_gal;55
CTLD FARP London;W;weapons.shells.L21A1_30_HE;55
CTLD FARP London;W;weapons.missiles.KD_63;105
CTLD FARP London;W;weapons.bombs.FAB_50;55
CTLD FARP London;W;weapons.gunmounts.{FN_HMP400_100};55
CTLD FARP London;W;weapons.shells.KDA_35_HE;55
CTLD FARP London;W;weapons.missiles.Sea_Eagle;105
CTLD FARP London;W;weapons.bombs.BETAB-500M;55
CTLD FARP London;W;weapons.bombs.ROCKEYE;55
CTLD FARP London;W;weapons.shells.GSh_30_2K_HE;55
CTLD FARP London;W;weapons.gunmounts.{UH60_GAU19_RIGHT};55
CTLD FARP London;W;weapons.droptanks.1100L Tank Empty;55
CTLD FARP London;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;55
CTLD FARP London;W;weapons.containers.Fantasm;55
CTLD FARP London;W;weapons.missiles.BK90_MJ1;105
CTLD FARP London;W;weapons.nurs.SNEB_TYPE251_H1;55
CTLD FARP London;W;weapons.shells.PJ26_76_PFHE;55
CTLD FARP London;W;weapons.shells.20mm_M56_HEI;55
CTLD FARP London;W;weapons.missiles.AGM_88;105
CTLD FARP London;W;weapons.missiles.Kh25MP_PRGS1VP;105
CTLD FARP London;W;weapons.shells.M39_20_API;55
CTLD FARP London;W;weapons.shells.HEDPM430;55
CTLD FARP London;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;55
CTLD FARP London;W;weapons.shells.GSH_23_HE;55
CTLD FARP London;W;weapons.shells.2A7_23_HE;55
CTLD FARP London;W;weapons.shells.Hispano_Mk_II_SAP/I;55
CTLD FARP London;W;weapons.shells.2A7_23_AP;55
CTLD FARP London;W;weapons.shells.MINGR55;55
CTLD FARP London;W;weapons.gunmounts.B17_ChinTurret_M2_L;55
CTLD FARP London;W;weapons.shells.MK45_127mm_Essex;55
CTLD FARP London;W;weapons.missiles.AGM_86;105
CTLD FARP London;W;weapons.bombs.RN-28;55
CTLD FARP London;W;weapons.droptanks.uh60l_iafts;55
CTLD FARP London;W;weapons.bombs.AB_500_1_SD_10A;55
CTLD FARP London;W;weapons.missiles.AGM_114;97
CTLD FARP London;W;weapons.gunmounts.B17_ChinTurret_M2_R;55
CTLD FARP London;W;weapons.containers.ETHER;55
CTLD FARP London;W;weapons.shells.2A46M_125_AP;55
CTLD FARP London;W;weapons.bombs.GBU_31_V_4B;55
CTLD FARP London;W;weapons.bombs.M_117;55
CTLD FARP London;W;MiG-31BM;1073741823
CTLD FARP London;W;weapons.missiles.AGM_65D;105
CTLD FARP London;W;weapons.droptanks.PTB-800-MIG21;55
CTLD FARP London;W;weapons.droptanks.MB339_TT320_L;55
CTLD FARP London;W;weapons.shells.M61_20_HEIT_RED;55
CTLD FARP London;W;weapons.bombs.SC_500_L2;55
CTLD FARP London;W;weapons.shells.British303_G_Mk3;55
CTLD FARP London;W;weapons.missiles.SPIKE_ER2;105
CTLD FARP London;W;weapons.bombs.BDU_45LGB;55
CTLD FARP London;W;weapons.shells.M61_20_AP_gr;55
CTLD FARP London;W;weapons.shells.2A18_122;55
CTLD FARP London;W;weapons.missiles.AGM_45A;105
CTLD FARP London;W;weapons.bombs.AGM_62_I;55
CTLD FARP London;W;weapons.containers.LANTIRN-F14-TARGET;55
CTLD FARP London;W;weapons.bombs.AN_M65;55
CTLD FARP London;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE252_F1B;55
CTLD FARP London;W;weapons.shells.M134_7_62_T;55
CTLD FARP London;W;weapons.missiles.X_65;105
CTLD FARP London;W;weapons.bombs.BL_755;55
CTLD FARP London;W;weapons.gunmounts.{CC420_GUN_POD};55
CTLD FARP London;W;weapons.containers.F-15E_AAQ-28_LITENING;55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE256_F1B;55
CTLD FARP London;W;weapons.missiles.SPIKE_ER;105
CTLD FARP London;W;weapons.missiles.AGM_65A;105
CTLD FARP London;W;weapons.missiles.AGM_84H;105
CTLD FARP London;W;weapons.missiles.AIM_54;55
CTLD FARP London;W;weapons.droptanks.PTB300_MIG15;55
CTLD FARP London;W;weapons.missiles.X_31A;105
CTLD FARP London;W;weapons.missiles.Rb 24J;55
CTLD FARP London;W;weapons.bombs.FAB_100M;55
CTLD FARP London;W;weapons.bombs.KAB_500Kr;55
CTLD FARP London;W;weapons.shells.N37_37x155_API_T;55
CTLD FARP London;W;weapons.droptanks.fueltank450;55
CTLD FARP London;W;weapons.shells.MG_20x82_MGsch;55
CTLD FARP London;W;weapons.bombs.CBU_52B;55
CTLD FARP London;W;weapons.droptanks.PTB-450;55
CTLD FARP London;W;weapons.bombs.AGM_62;55
CTLD FARP London;W;weapons.containers.SPS-141;55
CTLD FARP London;W;weapons.gunmounts.B17_Right_Nose_M2;55
CTLD FARP London;W;weapons.missiles.LS_6_500;105
CTLD FARP London;W;weapons.gunmounts.{CH47_PORT_M134D};55
CTLD FARP London;W;weapons.bombs.AH6_SMOKE_GREEN;55
CTLD FARP London;W;weapons.droptanks.MB339_TT500_R;55
CTLD FARP London;W;weapons.missiles.X_25ML;105
CTLD FARP London;W;weapons.shells.UBR_365_85AP;55
CTLD FARP London;W;weapons.nurs.C_8CM;55
CTLD FARP London;W;weapons.missiles.X_28;105
CTLD FARP London;W;weapons.bombs.GBU_27;55
CTLD FARP London;W;weapons.containers.BARAX;55
CTLD FARP London;W;weapons.missiles.P_40R;55
CTLD FARP London;W;weapons.missiles.YJ-12;105
CTLD FARP London;W;weapons.bombs.BDU_45;55
CTLD FARP London;W;F-22A;1073741823
CTLD FARP London;W;weapons.missiles.AGM_119;105
CTLD FARP London;W;weapons.shells.DEFA554_30_HE;55
CTLD FARP London;W;weapons.droptanks.i16_eft;55
CTLD FARP London;W;weapons.bombs.GBU_16;55
CTLD FARP London;W;weapons.nurs.Zuni_127;55
CTLD FARP London;W;weapons.bombs.OFAB-100-120TU;55
CTLD FARP London;W;weapons.missiles.AGM_84D;105
CTLD FARP London;W;weapons.containers.TANGAZH;55
CTLD FARP London;W;weapons.shells.British303_Ball_Mk7;55
CTLD FARP London;W;weapons.containers.HB_ALE_40_30_0;55
CTLD FARP London;W;weapons.containers.U22;55
CTLD FARP London;W;weapons.nurs.C_8CM_VT;55
CTLD FARP London;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;55
CTLD FARP London;W;weapons.shells.M61;55
CTLD FARP London;W;weapons.missiles.PL-12;55
CTLD FARP London;W;weapons.shells.M485_155_IL;55
CTLD FARP London;W;weapons.missiles.R-3R;55
CTLD FARP London;W;weapons.bombs.GBU_54_V_1B;55
CTLD FARP London;W;weapons.nurs.C_8CM_WH;55
CTLD FARP London;W;weapons.droptanks.MB339_TT320_R;55
CTLD FARP London;W;weapons.bombs.RN-24;55
CTLD FARP London;W;weapons.bombs.GBU_10;55
CTLD FARP London;W;weapons.nurs.ARF8M3HEI;55
CTLD FARP London;W;weapons.containers.PAVETACK;55
CTLD FARP London;W;weapons.nurs.M8rocket;55
CTLD FARP London;W;weapons.gunmounts.{C130-M18-Sidearm};55
CTLD FARP London;W;weapons.gunmounts.AKAN_NO_TRC;55
CTLD FARP London;W;weapons.missiles.P_40T;55
CTLD FARP London;W;OH-6A;1073741823
CTLD FARP London;W;weapons.shells.2A64_152;55
CTLD FARP London;W;weapons.containers.;55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE251_F1B;55
CTLD FARP London;W;weapons.containers.LANTIRN;55
CTLD FARP London;W;weapons.shells.2A20_115mm_AP;55
CTLD FARP London;W;weapons.containers.U22A;55
CTLD FARP London;W;weapons.gunmounts.BrowningM2;55
CTLD FARP London;W;weapons.containers.{MIG21_SMOKE_WHITE};55
CTLD FARP London;W;weapons.droptanks.fuel_tank_230;55
CTLD FARP London;W;weapons.shells.M61_20_HE;55
CTLD FARP London;W;weapons.gunmounts.GSH_23;55
CTLD FARP London;W;weapons.missiles.R_530F_EM;55
CTLD FARP London;W;Bell-47;1073741823
CTLD FARP London;W;weapons.shells.Hispano_Mk_II_AP/T;55
CTLD FARP London;W;weapons.nurs.HYDRA_70_MK1;55
CTLD FARP London;W;weapons.gunmounts.CPG_M4;55
CTLD FARP London;W;weapons.containers.HB_ORD_Pave_Spike_Fast;55
CTLD FARP London;W;weapons.shells.57mm_Type_90_JAP;55
CTLD FARP London;W;weapons.shells.50Browning_APIT_M20;55
CTLD FARP London;W;weapons.shells.GSH_23_AP;55
CTLD FARP London;W;weapons.missiles.AGM_65B;105
CTLD FARP London;W;weapons.bombs.SD_500_A;55
CTLD FARP London;W;weapons.containers.wmd7;55
CTLD FARP London;W;weapons.missiles.AGM_114K;79
CTLD FARP London;W;weapons.missiles.AIM_9;55
CTLD FARP London;W;weapons.bombs.AB_250_2_SD_10A;55
CTLD FARP London;W;weapons.missiles.ADM_141A;105
CTLD FARP London;W;weapons.containers.KBpod;55
CTLD FARP London;W;weapons.bombs.FAB-500M54;55
CTLD FARP London;W;weapons.shells.DEFA554_30_HE_TRACERS;55
CTLD FARP London;W;weapons.adapters.B-8V20A;55
CTLD FARP London;W;weapons.shells.2A46M_125_HE;55
CTLD FARP London;W;weapons.containers.sa342_dipole_antenna;55
CTLD FARP London;W;weapons.shells.50Browning_T_M1;55
CTLD FARP London;W;weapons.containers.BRD-4-250;55
CTLD FARP London;W;weapons.bombs.OFAB-100 Jupiter;55
CTLD FARP London;W;weapons.missiles.R_550_M1;55
CTLD FARP London;W;weapons.missiles.P_73;55
CTLD FARP London;W;weapons.nurs.HYDRA_70_M257;55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE257_F1B;55
CTLD FARP London;W;weapons.droptanks.;55
CTLD FARP London;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;55
CTLD FARP London;W;weapons.containers.MB339_SMOKE-POD;55
CTLD FARP London;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;55
CTLD FARP London;W;weapons.containers.HB_F14_EXT_LAU-7;55
CTLD FARP London;W;weapons.droptanks.PTB_120_F86F35;55
CTLD FARP London;W;weapons.shells.NR30_30x155_APT;55
CTLD FARP London;W;weapons.bombs.KAB_1500Kr;55
CTLD FARP London;W;weapons.shells.GAU8_30_TP;55
CTLD FARP London;W;weapons.droptanks.LNS_VIG_XTANK;55
CTLD FARP London;W;weapons.containers.HB_F14_EXT_TARPS;55
CTLD FARP London;W;weapons.missiles.R-55;55
CTLD FARP London;W;weapons.shells.M2_12_7_TG;55
CTLD FARP London;W;weapons.torpedoes.YU-6;55
CTLD FARP London;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;55
CTLD FARP London;W;weapons.shells.British303_Ball_Mk8;55
CTLD FARP London;W;weapons.missiles.PL-8B;55
CTLD FARP London;W;weapons.gunmounts.M230;55
CTLD FARP London;W;weapons.missiles.AGM_45B;105
CTLD FARP London;W;weapons.missiles.AIM_54C_Mk60;55
CTLD FARP London;W;weapons.containers.SKY_SHADOW;55
CTLD FARP London;W;weapons.missiles.AGM_65E;105
CTLD FARP London;W;weapons.shells.MG_13x64_HE;55
CTLD FARP London;W;weapons.missiles.P_77;55
CTLD FARP London;W;weapons.gunmounts.{FN_HMP400_200};55
CTLD FARP London;W;weapons.torpedoes.LTF_5B;55
CTLD FARP London;W;weapons.bombs.BLU-3_GROUP;55
CTLD FARP London;W;weapons.shells.Hispano_Mk_II_Tracer_G;55
CTLD FARP London;W;weapons.missiles.AGM_12B;105
CTLD FARP London;W;weapons.missiles.R-3S;55
CTLD FARP London;W;weapons.gunmounts.KORD_12_7;55
CTLD FARP London;W;weapons.missiles.PL-8A;55
CTLD FARP London;W;weapons.shells.AK630_30_AP;55
CTLD FARP London;W;weapons.shells.Sprgr_39;55
CTLD FARP London;W;weapons.missiles.AGM_65L;105
CTLD FARP London;W;weapons.containers.KINGAL;55
CTLD FARP London;W;weapons.shells.ZTZ_7_62;55
CTLD FARP London;W;weapons.bombs.FAB_500;55
CTLD FARP London;W;weapons.shells.Mauser7.92x57_B.;55
CTLD FARP London;W;weapons.shells.M230_ADEM/DEFA;55
CTLD FARP London;W;weapons.missiles.ADM_141B;105
CTLD FARP London;W;weapons.gunmounts.MG_151_20;55
CTLD FARP London;W;weapons.missiles.KD_20;105
CTLD FARP London;W;weapons.missiles.TGM_65G;180
CTLD FARP London;W;weapons.adapters.lau-88;55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE257_H1;55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;55
CTLD FARP London;W;weapons.shells.MG_20x82_HEI_T;55
CTLD FARP London;W;weapons.shells.Mauser7.92x57_P.m.K.;55
CTLD FARP London;W;weapons.gunmounts.M134_L;55
CTLD FARP London;W;weapons.droptanks.FPU_8A;55
CTLD FARP London;W;UH-60L_DAP;1073741823
CTLD FARP London;W;weapons.missiles.RS2US;55
CTLD FARP London;W;weapons.missiles.Rb_04;105
CTLD FARP London;W;weapons.nurs.C_8CM_RD;55
CTLD FARP London;W;weapons.containers.{EclairM_06};55
CTLD FARP London;W;weapons.missiles.R_550;55
CTLD FARP London;W;weapons.missiles.OH58D_FIM_92;55
CTLD FARP London;W;weapons.gunmounts.M-61;55
CTLD FARP London;W;weapons.shells.Bofors_40mm_Essex;55
CTLD FARP London;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;55
CTLD FARP London;W;weapons.containers.MB339_Vinten;55
CTLD FARP London;W;weapons.bombs.SAB_250_200;55
CTLD FARP London;W;weapons.shells.M101;55
CTLD FARP London;W;weapons.missiles.Rb 15F;105
CTLD FARP London;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};55
CTLD FARP London;W;weapons.bombs.BetAB_500ShP;55
CTLD FARP London;W;AH-6J;1073741823
CTLD FARP London;W;weapons.nurs.ARAKM70BHE;55
CTLD FARP London;W;weapons.missiles.AIM-7MH;55
CTLD FARP London;W;weapons.gunmounts.OH58D_M3P_L500;55
CTLD FARP London;W;weapons.missiles.X_29L;105
CTLD FARP London;W;Su-35S;1073741823
CTLD FARP London;W;JAS39Gripen;1073741823
CTLD FARP London;W;weapons.gunmounts.M134_SIDE_L;55
CTLD FARP London;W;weapons.bombs.FAB-250-M62;55
CTLD FARP London;W;weapons.missiles.AIM_120C;55
CTLD FARP London;W;FA-18E;1073741823
CTLD FARP London;W;JAS39Gripen_AG;1073741823
CTLD FARP London;W;weapons.bombs.SAMP250LD;55
CTLD FARP London;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);55
CTLD FARP London;W;weapons.nurs.S_5KP;55
CTLD FARP London;W;weapons.bombs.FAB-500M54TU;55
CTLD FARP London;W;weapons.shells.AK630_30_HE;55
CTLD FARP London;W;weapons.nurs.HYDRA_70_M151_M433;55
CTLD FARP London;W;weapons.gunmounts.B17_BallTurret_M2_L;55
CTLD FARP London;W;weapons.droptanks.PTB400_MIG15;55
CTLD FARP London;W;weapons.missiles.HB-AIM-7E;55
CTLD FARP London;W;weapons.shells.L23_120_AP;55
CTLD FARP London;W;weapons.missiles.AIM-9L;55
CTLD FARP London;W;weapons.bombs.AH6_SMOKE_YELLOW;55
CTLD FARP London;W;weapons.containers.ALQ-131;55
CTLD FARP London;W;weapons.gunmounts.{UH60_GAU19_LEFT};55
CTLD FARP London;W;weapons.bombs.AH6_SMOKE_RED;55
CTLD FARP London;W;weapons.missiles.AIM_9X;55
CTLD FARP London;W;weapons.containers.ASO-2;55
CTLD FARP London;W;weapons.shells.25mm_AA_JAP;55
CTLD FARP London;W;weapons.bombs.SC_250_T1_L2;55
CTLD FARP London;W;weapons.nurs.HYDRA_70_M156;55
CTLD FARP London;W;weapons.gunmounts.GUV_VOG;55
CTLD FARP London;W;F15EX;1073741823
CTLD FARP London;W;weapons.bombs.SC_500_J;55
CTLD FARP London;W;weapons.nurs.C_8;55
CTLD FARP London;W;weapons.shells.MG_13x64_I;55
CTLD FARP London;W;weapons.shells.50Browning_I_M1;55
CTLD FARP London;W;weapons.missiles.RB75B;105
CTLD FARP London;W;F-23A;1073741823
CTLD FARP London;W;weapons.bombs.GBU_8_B;55
CTLD FARP London;W;weapons.shells.M61_20_TP_T;55
CTLD FARP London;W;weapons.missiles.P_27TE;55
CTLD FARP London;W;weapons.shells.9x19_m882;55
CTLD FARP London;W;weapons.shells.20x138B_HE;55
CTLD FARP London;W;weapons.gunmounts.SHKAS_GUN;55
CTLD FARP London;W;weapons.bombs.ODAB-500PM;55
CTLD FARP London;W;weapons.shells.3UBM11_100mm_AP;55
CTLD FARP London;W;weapons.containers.lau-105;55
CTLD FARP London;W;weapons.gunmounts.{GIAT_M621_APHE};55
CTLD FARP London;W;weapons.droptanks.C130J_Ext_Tank_L;55
CTLD FARP London;W;weapons.shells.MK_108_HEI;55
CTLD FARP London;W;weapons.gunmounts.{FN_HMP400};55
CTLD FARP London;W;weapons.shells.MK_108_MGsch;55
CTLD FARP London;W;weapons.gunmounts.GIAT_M261;55
CTLD FARP London;W;weapons.bombs.Durandal;55
CTLD FARP London;W;weapons.droptanks.PTB400_MIG19;55
CTLD FARP London;W;weapons.nurs.S-24B;55
CTLD FARP London;W;weapons.containers.ALQ-184;55
CTLD FARP London;W;weapons.torpedoes.mk46torp_name;55
CTLD FARP London;W;weapons.gunmounts.Browning303MkII;55
CTLD FARP London;W;weapons.containers.SHPIL;55
CTLD FARP London;W;weapons.torpedoes.Mark_46;55
CTLD FARP London;W;weapons.containers.rightSeat;55
CTLD FARP London;W;weapons.shells.Pzgr_39/40;55
CTLD FARP London;W;weapons.bombs.SAB_100MN;55
CTLD FARP London;W;weapons.nurs.FFAR Mk5 HEAT;55
CTLD FARP London;W;weapons.gunmounts.AKAN;55
CTLD FARP London;W;weapons.gunmounts.GUV_YakB_GSHP;55
CTLD FARP London;W;weapons.shells.2A60_120;55
CTLD FARP London;W;weapons.nurs.ARF8M3API;55
CTLD FARP London;W;weapons.droptanks.PTB-490-MIG21;55
CTLD FARP London;W;weapons.containers.{EclairM_51};55
CTLD FARP London;W;weapons.gunmounts.{GIAT_M621_HE};55
CTLD FARP London;W;weapons.shells.ship_Bofors_40mm_HE;55
CTLD FARP London;W;weapons.droptanks.HB_F-4E_EXT_WingTank;55
CTLD FARP London;W;weapons.nurs.S_5M;55
CTLD FARP London;W;weapons.shells.HE_M1_Shell;55
CTLD FARP London;W;weapons.bombs.RBK_500AO;55
CTLD FARP London;W;weapons.shells.MG_13x64_I_T;55
CTLD FARP London;W;weapons.bombs.RBK_250_275_AO_1SCH;55
CTLD FARP London;W;weapons.gunmounts.M134_SIDE_R;55
CTLD FARP London;W;weapons.gunmounts.{UH60_M230_RIGHT};55
CTLD FARP London;W;weapons.gunmounts.{UH60_M134_LEFT};55
CTLD FARP London;W;weapons.shells.GSh_30_2K_AP_Tr;55
CTLD FARP London;W;weapons.missiles.AIM-7F;55
CTLD FARP London;W;weapons.shells.M383;55
CTLD FARP London;W;weapons.bombs.CBU_99;55
CTLD FARP London;W;weapons.bombs.LUU_2B;55
CTLD FARP London;W;weapons.shells.37x263_AP;55
CTLD FARP London;W;weapons.droptanks.PTB_580G_F1;55
CTLD FARP London;W;weapons.droptanks.MB339_FT330;55
CTLD FARP London;W;weapons.gunmounts.{MB339_DEFA553_L};55
CTLD FARP London;W;weapons.shells.MK_108_MGsch_T;55
CTLD FARP London;W;weapons.gunmounts.{C-101-DEFA553};55
CTLD FARP London;W;weapons.containers.F4-PILON;55
CTLD FARP London;W;weapons.missiles.MICA_R;55
CTLD FARP London;W;weapons.nurs.C_5;55
CTLD FARP London;W;weapons.shells.M53_APT_RED;55
CTLD FARP London;W;weapons.missiles.AGM_65F;105
CTLD FARP London;W;weapons.shells.50Browning_AP_M2;55
CTLD FARP London;W;weapons.missiles.AIM-9P5;55
CTLD FARP London;W;weapons.shells.5_56x45;55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE254_H1_RED;55
CTLD FARP London;W;weapons.gunmounts.N-37;55
CTLD FARP London;W;weapons.shells.HP30_30_HE;55
CTLD FARP London;W;weapons.nurs.FFAR Mk1 HE;55
CTLD FARP London;W;weapons.shells.AK100_100;55
CTLD FARP London;W;weapons.containers.HB_F14_EXT_ECA;55
CTLD FARP London;W;weapons.bombs.BIN_200;55
CTLD FARP London;W;weapons.gunmounts.{GAU_12_Equalizer_HE};55
CTLD FARP London;W;weapons.shells.L31A7_HESH;55
CTLD FARP London;W;weapons.gunmounts.M60_SIDE_R;55
CTLD FARP London;W;weapons.bombs.BETAB-500S;55
CTLD FARP London;W;weapons.missiles.P_27PE;55
CTLD FARP London;W;weapons.gunmounts.OH_58_BRAUNING;55
CTLD FARP London;W;weapons.containers.{ECM_POD_L_175V};55
CTLD FARP London;W;weapons.shells.75mm_AA_JAP;55
CTLD FARP London;W;weapons.containers.{M2KC_AGF};55
CTLD FARP London;W;weapons.shells.Sprgr_34_L70;55
CTLD FARP London;W;weapons.nurs.Tiny Tim;55
CTLD FARP London;W;weapons.missiles.X_22;105
CTLD FARP London;W;weapons.shells.GSH301_30_AP;55
CTLD FARP London;W;weapons.nurs.S-25-O;55
CTLD FARP London;W;weapons.missiles.X_101;105
CTLD FARP London;W;FA-18F;1073741823
CTLD FARP London;W;weapons.bombs.GBU_32_V_2B;55
CTLD FARP London;W;weapons.missiles.X_31P;105
CTLD FARP London;W;weapons.bombs.RBK_500U;55
CTLD FARP London;W;weapons.missiles.AIM_54A_Mk47;55
CTLD FARP London;W;weapons.missiles.AGM_65H;105
CTLD FARP London;W;weapons.missiles.AGM_154B;105
CTLD FARP London;W;weapons.gunmounts.B17_BallTurret_M2_R;55
CTLD FARP London;W;weapons.bombs.BAT-120;55
CTLD FARP London;W;weapons.shells.Pzgr_39;55
CTLD FARP London;W;weapons.containers.{EclairM_24};55
CTLD FARP London;W;weapons.containers.F-15E_AAQ-13_LANTIRN;55
CTLD FARP London;W;weapons.shells.2A28_73;55
CTLD FARP London;W;weapons.shells.OF_350;55
CTLD FARP London;W;weapons.bombs.BR_250;55
CTLD FARP London;W;weapons.shells.GAU8_30_AP;55
CTLD FARP London;W;weapons.shells.MG_13x64_API;55
CTLD FARP London;W;weapons.shells.leFH18_105HE;55
CTLD FARP London;W;weapons.shells.DM33_120_AP;55
CTLD FARP London;W;weapons.shells.M256_120_HE_L55;55
CTLD FARP London;W;weapons.gunmounts.UH60_M134;55
CTLD FARP London;W;weapons.bombs.KAB_1500T;55
CTLD FARP London;W;weapons.shells.M61_20_TP;55
CTLD FARP London;W;weapons.droptanks.PTB_200_F86F35;55
CTLD FARP London;W;weapons.shells.Besa7_92x57T;55
CTLD FARP London;W;weapons.shells.British303_G_Mk6z;55
CTLD FARP London;W;weapons.torpedoes.G7A_T1;55
CTLD FARP London;W;weapons.shells.N37_37x155_HEI_T;55
CTLD FARP London;W;weapons.shells.M55A2_TP_RED;55
CTLD FARP London;W;weapons.containers.ais-pod-t50_r;105
CTLD FARP London;W;weapons.containers.HB_ORD_Missile_Well_Adapter;55
CTLD FARP London;W;weapons.droptanks.PTB_1500_MIG29A;55
CTLD FARP London;W;weapons.droptanks.M2KC_RPL_522;55
CTLD FARP London;W;weapons.missiles.AGM_130;105
CTLD FARP London;W;weapons.gunmounts.defa_553;55
CTLD FARP London;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;55
CTLD FARP London;W;weapons.shells.KS19_100AP;55
CTLD FARP London;W;weapons.containers.BOZ-100;55
CTLD FARP London;W;weapons.shells.BR_354N;55
CTLD FARP London;W;weapons.missiles.Kh-66_Grom;105
CTLD FARP London;W;weapons.shells.20x138B_AP;55
CTLD FARP London;W;weapons.gunmounts.m3_browning;55
CTLD FARP London;W;weapons.shells.M825A1_155_SM;55
CTLD FARP London;W;weapons.bombs.BLU-4B_GROUP;55
CTLD FARP London;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;55
CTLD FARP London;W;weapons.containers.ah-64d_radar;54
CTLD FARP London;W;weapons.containers.pl5eii;55
CTLD FARP London;W;weapons.shells.Utes_12_7x108;55
CTLD FARP London;W;weapons.shells.7_62x39;55
CTLD FARP London;W;weapons.shells.YakB_12_7;55
CTLD FARP London;W;weapons.missiles.Super_530D;55
CTLD FARP London;W;weapons.shells.20mm_M220_Tracer;55
CTLD FARP London;W;weapons.shells.DM23_105_AP;55
CTLD FARP London;W;UH-60L;1073741823
CTLD FARP London;W;weapons.nurs.SNEB_TYPE253_H1;55
CTLD FARP London;W;weapons.shells.5_56x45_NOtr;55
CTLD FARP London;W;weapons.nurs.HYDRA_70_M151;55
CTLD FARP London;W;weapons.shells.L31_120mm_HESH;55
CTLD FARP London;W;A-29B;1073741823
CTLD FARP London;W;weapons.droptanks.fueltank200;55
CTLD FARP London;W;weapons.bombs.250-2;55
CTLD FARP London;W;weapons.missiles.AIM-9P3;55
CTLD FARP London;W;weapons.shells.M68_105_HE;55
CTLD FARP London;W;weapons.gunmounts.{MB339_DEFA553_R};55
CTLD FARP London;W;weapons.shells.20mm_M53_API;55
CTLD FARP London;W;weapons.nurs.C_8OFP2;55
CTLD FARP London;W;weapons.droptanks.C130J_Ext_Tank_R;55
CTLD FARP London;W;weapons.containers.F-18-LDT-POD;55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE254_F1B_RED;55
CTLD FARP London;W;weapons.shells.Besa7_92x57;55
CTLD FARP London;W;weapons.shells.CHAP_76_PFHE;55
CTLD FARP London;W;weapons.missiles.AGM_65K;105
CTLD FARP London;W;weapons.shells.M62_APC;55
CTLD FARP London;W;weapons.gunmounts.C130_M18_Sidearm;55
CTLD FARP London;W;weapons.nurs.C_8OM;55
CTLD FARP London;W;weapons.shells.M61_20_HE_INVIS;55
CTLD FARP London;W;weapons.bombs.LS_6_100;55
CTLD FARP London;W;weapons.shells.M42A1_HE;55
CTLD FARP London;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;55
CTLD FARP London;W;weapons.bombs.KAB_500KrOD;55
CTLD FARP London;W;weapons.shells.Bofors_40mm_HE;55
CTLD FARP London;W;weapons.missiles.R-13M1;55
CTLD FARP London;W;weapons.missiles.MMagicII;55
CTLD FARP London;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;55
CTLD FARP London;W;weapons.shells.British303_B_Mk6z;55
CTLD FARP London;W;weapons.shells.Sprgr_43_L71;55
CTLD FARP London;W;weapons.missiles.ALARM;105
CTLD FARP London;W;weapons.shells.DEFA553_30APIT;55
